run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
21,min-max,relu,0.01,"[4, 4]",2,499,0.0004977534408681,0.0002946370223071,3bbe7aafa75141c58eea8e0b2f870590,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.08972131521732846
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003182301588822,0.0003893288376275,da74016d7b3c43539f34f1a7d80fe9cf,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.001982317921134344
2,min-max,relu,0.01,"[4, 4]",2,499,0.0003967915545217,0.0004518970381468,48d3db6df817406f928eca2d38709b75,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.017836089633302427
6,min-max,relu,0.01,"[4, 4]",2,499,0.0004924331442452,0.000849190633744,4e86013d7ef243098a49d4f42078737a,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.0020867076500891185
4,min-max,relu,0.01,"[4, 4]",2,499,0.0005680400063283,0.0008755263406783,f429297f2a544d79aaf8ce5f8d798818,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.004311458916129008
14,min-max,relu,0.01,"[4, 4]",2,499,0.0014033237239345,0.001062796683982,4fbd04718a234def938a8c4d384324e8,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.09129880023103686
15,min-max,relu,0.01,"[4, 4]",2,499,0.0014692480908706,0.0011757415486499,93b694a193574fed8cbdaa8303a7bcdc,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.0081400214542884
18,min-max,relu,0.01,"[4, 4]",2,499,0.0016323514282703,0.0012360475957393,ca21ca24b5a84f80b125df77d760f921,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.0069047885705992
30,min-max,relu,0.01,"[4, 4]",2,499,0.0012835195520892,0.0015188764082267,e2aa22a5b8704d34a71f380823aa512c,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.006760825107840508
19,min-max,relu,0.01,"[4, 4]",2,499,0.0014445383567363,0.001536572468467,2ee8517fb0a64e2f82a2454809378589,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.02932835143691517, 0.05366237846295219], 'v_dot_t_data_norm': [-1.4315644276088288, 2.6903846301282694]}",0.013822033387186301
