run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0001946779957506,0.0002787332050502,a5c45e58719d45ea83524f70badd230d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.722411677810701], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0011932901060283942
28,min-max,relu,0.01,"[4, 4]",2,499,0.000337482400937,0.0002892895427066,d080439c23e9422ebfa9e036a92a7a53,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.722411677810701], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010292626871720913
4,min-max,relu,0.01,"[4, 4]",2,499,0.0002450604515615,0.0003105460782535,0faba822b4df4f3c8502225b80898f9e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.722411677810701], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004873623089981679
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002961376449093,0.0003240672231186,1bc796021d1c4ee69f06b84c5be5f868,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.722411677810701], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02218641941755437
6,min-max,relu,0.01,"[4, 4]",2,499,0.0003928540390916,0.0004319013678468,3bd03340e69045368f03e69579150d1c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.722411677810701], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0019572651546943642
9,min-max,relu,0.01,"[4, 4]",2,499,0.0006170296110212,0.0005974039668217,706a34dd5adc4df3a259240cc8254b68,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.722411677810701], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0018705393684408322
17,min-max,relu,0.01,"[4, 4]",2,499,0.0009717367938719,0.0007179747917689,ca4575db1df04b168f710aa542865acf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.722411677810701], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.03815313129784311
2,min-max,relu,0.01,"[4, 4]",2,499,0.0008612659876234,0.0007282027509063,08877f44673446bea8ed0eafe4abd44c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.722411677810701], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.017771038816574557
32,min-max,relu,0.01,"[4, 4]",2,499,0.0008818627684377,0.0007767411298118,f365942671ec4a61814d762e8412d73a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.722411677810701], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.033586485257014576
21,min-max,relu,0.01,"[4, 4]",2,499,0.0008517186506651,0.0008148803026415,167be603abeb4e1496b074ab3879bcf3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.722411677810701], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02928405976584024
