run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.000410273874877,0.0003335469809826,47ea4c56f4f84bd1ad186d28ddb63744,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.001752952544505818
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002758686896413,0.0003504008927848,32095f649f544c5d8486d0970ba7ad82,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.0037012028023121085
2,min-max,relu,0.01,"[4, 4]",2,499,0.0009613445145078,0.0009380369447171,44805086e72649cb93591d5071bb3784,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.013012625646493638
19,min-max,relu,0.01,"[4, 4]",2,499,0.0015209831763058,0.0011791116558015,c431e44c9b4a4a248c3d76a83b9a36de,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.00943469265561453
4,min-max,relu,0.01,"[4, 4]",2,499,0.0009421283029951,0.0012617108877748,5c1cfa1dcf6b41a181ce8683bd0f7b73,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.02200199492843889
18,min-max,relu,0.01,"[4, 4]",2,499,0.0015193092403933,0.001365644740872,6a4f2a39923c48059260d311a202edaf,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.007126456839021764
9,min-max,relu,0.01,"[4, 4]",2,499,0.0014884421834722,0.0015380878467112,f6fe1a299a284b5fbf0b47a6e4d67d20,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.01477931354367272
21,min-max,relu,0.01,"[4, 4]",2,499,0.0014557052636519,0.0016120452200993,ef23251d97674ee884477b0bf449ce5c,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.022033842537211207
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015795251820236,0.001637294772081,432891d755364190a3374c0f2eb68a44,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.009384253113831434
7,min-max,relu,0.01,"[4, 4]",2,499,0.0019158856011927,0.0016961576184257,fdeb2c58ad604b9ab7516b025738dd3d,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.008380988894570804
31,min-max,relu,0.01,"[4, 4]",2,499,0.0019010085379704,0.0017431944143027,6d2b265317444fd386ae86c090d4a7cf,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.0086922104695892
26,min-max,relu,0.01,"[4, 4]",2,499,0.0011885274434462,0.0018910301150754,ce2a268f0a254b17a4e3078e5710e2f5,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.0044854009796889485
17,min-max,relu,0.01,"[4, 4]",2,499,0.0014116760576143,0.0019315417157486,a917889f9af14f9bb17658e458998e0a,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.02421464222070707
30,min-max,relu,0.01,"[4, 4]",2,499,0.0017264290945604,0.0022014554124325,d4f9b9c5281c4bde93a338e737fdfaf5,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.013796590781523366
28,min-max,relu,0.01,"[4, 4]",2,499,0.0020295346621423,0.0024371764156967,9ccd9c326afc4c028bc7fc018fe931e8,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.016256994981743447
14,min-max,relu,0.01,"[4, 4]",2,499,0.0029286313802003,0.0025020490866154,812c1d3c072e4afbb47e479847f9df14,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.01134544420170748
33,min-max,relu,0.01,"[4, 4]",2,499,0.002516346052289,0.0028833984397351,792ee7946db24345894c3fdf86c7523a,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.015707632101732805
39,min-max,relu,0.01,"[4, 4]",2,499,0.0023893667384982,0.002965509193018,09dcbae138844347b66b4db0564a7c15,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.01285865259896019
38,min-max,relu,0.01,"[4, 4]",2,499,0.0021282341331243,0.0034669553861021,58c02ca633de45da82173f798d51dd4f,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.223158883080928
6,min-max,relu,0.01,"[4, 4]",2,499,0.0033823610283434,0.0038207976613193,b1b7488c1bee4ba59d2681ab643b3c6f,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.010198142065569748
15,min-max,relu,0.01,"[4, 4]",2,499,0.0027666483074426,0.0039910296909511,6e2ceee0745f43de912c612e58bd60a4,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.015050343458947613
3,min-max,relu,0.01,"[4, 4]",2,499,0.0028235139325261,0.0043405089527368,551dc64347384fc782b053b5ce32fd9a,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.011024084730294781
0,min-max,relu,0.01,"[4, 4]",2,499,0.0042244344949722,0.008915034122765,833e1d773e634571a1cbc31f51b72499,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.016176183961438363
27,min-max,relu,0.01,"[4, 4]",2,499,0.0240860935300588,0.0220620054751634,ce0217fe25244ebbbfade403e82e1677,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.3173777531039221
32,min-max,relu,0.01,"[4, 4]",2,499,0.0303192045539617,0.0244345217943191,750bd1fa7e6c444f9e78a26d93d7c3f8,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.21386087764960612
23,min-max,relu,0.01,"[4, 4]",2,499,0.0292408298701047,0.0258663687855005,2de9b4fbbfb4460baaad7a8f613e3311,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.19508801342177168
12,min-max,relu,0.01,"[4, 4]",2,499,0.0314511060714721,0.0300625171512365,190a5bba4c374795b15b191a35de868f,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.09513375429829711
29,min-max,relu,0.01,"[4, 4]",2,499,0.0358350053429603,0.0313598997890949,6d004a0c5eef4a63a568638fb9f5c1c2,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.14125964005852187
8,min-max,relu,0.01,"[4, 4]",2,499,0.0310584921389818,0.0326352901756763,b11e0a9b9a4949d1af39dc645b172b28,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.10128895205736571
37,min-max,relu,0.01,"[4, 4]",2,499,0.0428242683410644,0.0350786298513412,e431b7b491244bf5b363ea80609d6668,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.13220771557673885
11,min-max,relu,0.01,"[4, 4]",2,499,0.0308510437607765,0.0380258522927761,6b81f10d59f64331b5ebc97b224fcb4c,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.08867852689339646
35,min-max,relu,0.01,"[4, 4]",2,499,0.0415703915059566,0.0420656986534595,61f0dff5a5bf4ec6a913431c49d1590d,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.14500484998421434
16,min-max,relu,0.01,"[4, 4]",2,499,0.0409164391458034,0.0454611033201217,2ed4f63eaeba42379841d99d17335ea3,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.14087800195664063
36,min-max,relu,0.01,"[4, 4]",2,499,0.0662096664309501,0.0629484206438064,c162ce25fe9240c0bc1cc9c55ea3f994,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.20713241783703432
22,min-max,relu,0.01,"[4, 4]",2,499,0.0636754855513572,0.0643264055252075,e90781208d1e4503a72b43158c92012a,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.17530941820345292
25,min-max,relu,0.01,"[4, 4]",2,499,0.0752919167280197,0.0755683928728103,53df4d4eaef54525b590ee083263413c,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.21590642705479843
34,min-max,relu,0.01,"[4, 4]",2,499,0.074832983314991,0.0760470107197761,b0252546fcbc4708a713b4727a2ef35b,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.21665465605039572
24,min-max,relu,0.01,"[4, 4]",2,499,0.0749675631523132,0.0767441093921661,52535ffbb1124cf1abb11f59e39d92af,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.21839897002212974
10,min-max,relu,0.01,"[4, 4]",2,499,0.0744601190090179,0.0769388228654861,e61d535a61054caaa4f2e44ec0f87b1f,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.2172423464996093
1,min-max,relu,0.01,"[4, 4]",2,499,0.0737421810626983,0.0800566598773002,62a51e3365cb4a94b0ed3c25395f26a0,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.083211384112947, 4.0834366844009375], 'u_dot_t_data_norm': [-0.0292838325810534, 0.05363100526784459], 'v_dot_t_data_norm': [-1.278409626070663, 2.548191874936708]}",0.21624262629657806
