run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003392184153199,0.0004084449028596,1c3acb425fad46e6a8eb216278246faa,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.025096883567710903
6,min-max,relu,0.01,"[4, 4]",2,499,0.0003804720763582,0.0005115163512527,27c093a76a0f4ef2bfacbd3dd47480ec,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.0020938922936005956
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003837714903056,0.0005497289239428,7959c3ee225c4af295edb18450624245,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.0030898006239591757
9,min-max,relu,0.01,"[4, 4]",2,499,0.0004645207372959,0.0005506972665898,19fe7252cb4844f898340775752e1d86,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.003051210094281669
19,min-max,relu,0.01,"[4, 4]",2,499,0.0009461258305236,0.0008016503998078,abbf1155e96e4653877d374a87ee10b5,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.001629861366511149
2,min-max,relu,0.01,"[4, 4]",2,499,0.0009291323367506,0.0009479461587034,c7ac63308a7d4c4692713e72b47e8dfc,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.01620847831117989
21,min-max,relu,0.01,"[4, 4]",2,499,0.0008341579814441,0.0010350418742746,8c5b194a2d4947ecbafb883cc5dd8eaf,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.2550261219953631
28,min-max,relu,0.01,"[4, 4]",2,499,0.0013290913775563,0.0011477726511657,58d8793f03cd4234a7a1bf46d3dcb63f,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.005578639674509165
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013827469665557,0.0012589342659339,ed41737167614c5a9f2f25e3dee48772,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.007527224843229302
32,min-max,relu,0.01,"[4, 4]",2,499,0.0013137181522324,0.001282752607949,90b2b2f5c4204038961377bbbef5c5c2,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.011429935037821946
7,min-max,relu,0.01,"[4, 4]",2,499,0.0015012867515906,0.0013773826649412,d6f98efc47684ee388ebe3424cf4b053,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.0075967501180613795
30,min-max,relu,0.01,"[4, 4]",2,499,0.0014987833565101,0.0014444349799305,dd19b055098a4412939654ff4b37b766,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.00708623836534174
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014362179208546,0.0014727339148521,031c42efc6ff4f2fb2083be7f5154585,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.0075488015027215145
4,min-max,relu,0.01,"[4, 4]",2,499,0.0010752071393653,0.0017035028431564,a33cfebe438b4094959afc9109cdf711,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.005116470643963859
0,min-max,relu,0.01,"[4, 4]",2,499,0.0019729549530893,0.0017767630051821,28912274a7ce4370a29e90c49a209da5,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.084825301424335, 4.085044037861131], 'u_dot_t_data_norm': [-0.0293554642912788, 0.0537250839469142], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.008523491824013789
