run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003663277602754,0.0003216582699678,592437c48f1942088dab24c8b40bccf6,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.0017993766516464396
28,min-max,relu,0.01,"[4, 4]",2,499,0.0003397022082936,0.0003307366278022,cd2c3e30de55478cb7932a7381e2fb71,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.004029090000852307
21,min-max,relu,0.01,"[4, 4]",2,499,0.0005701385671272,0.0003993998398073,d358e7fb88564974911be9d4d1eb6158,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.016473276805383706
2,min-max,relu,0.01,"[4, 4]",2,499,0.0004260181449353,0.0004141680547036,7a8575bf6fa747b69b655631daf531eb,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.024142041658893682
6,min-max,relu,0.01,"[4, 4]",2,499,0.0004864723305217,0.000767697347328,fef5be1e9f9f4647a73fde7f7adf7edb,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.004268265660466489
17,min-max,relu,0.01,"[4, 4]",2,499,0.0010727911721915,0.0008297783206216,f773890efb824e238db271420440b88a,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.028084806243077375
3,min-max,relu,0.01,"[4, 4]",2,499,0.0017110083717852,0.0012363118585199,4b64af1c486b4bcf9239363026b5e0b2,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.008756222360558837
18,min-max,relu,0.01,"[4, 4]",2,499,0.0016389192314818,0.0012378273531794,cdc419d255af4580bf1aa77540a476a4,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.008364808565639637
31,min-max,relu,0.01,"[4, 4]",2,499,0.0017419101204723,0.0013821657048538,ee306f324e134a2f9bce66f8e6d8ac08,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.020255862698859158
4,min-max,relu,0.01,"[4, 4]",2,499,0.0017027559224516,0.0014135049423202,5b2ee50d40d7493ba978caa3e90db085,option_3,"{'u_t_data_norm': [0.2777716672863017, 1.722313599380365], 'v_t_data_norm': [-2.0834746126092396, 4.083683049148697], 'u_dot_t_data_norm': [-0.029318036674067533, 0.053678512375284836], 'v_dot_t_data_norm': [-1.5766525713577877, 2.903079011870215]}",0.013952734658393452
