run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0005225429194979,0.000348506931914,3a880f7d54f94c8cb9dd040dc22d7d42,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.03266315071993107
5,min-max,relu,0.01,"[4, 4]",2,499,0.0004377591249067,0.0003669701982289,88483a1561194611ac052fbc20bea894,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.0020414324569729384
4,min-max,relu,0.01,"[4, 4]",2,499,0.0009869303321465,0.0006425380706787,cf2705fef355414fbc4c056107e574a3,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.04796541414960333
17,min-max,relu,0.01,"[4, 4]",2,499,0.0010642617708072,0.0009971027029678,1dc5664cb4f8417f9edda9ea0184e897,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.03126430330296831
21,min-max,relu,0.01,"[4, 4]",2,499,0.0012043307069689,0.0010756363626569,64c6942f5e3b4f069f7a32ec6b730289,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.0028661540981752293
29,min-max,relu,0.01,"[4, 4]",2,499,0.0017371926223859,0.0014256152790039,b997fbd65c034440bd8f3f0c616aa639,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.008361293371174102
18,min-max,relu,0.01,"[4, 4]",2,499,0.0015406536404043,0.0014703331980854,cd28b98037fc45959eb56526e7e32c9d,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.009729935289754896
7,min-max,relu,0.01,"[4, 4]",2,499,0.0017873932374641,0.0015878730919212,85f7f8f99414446799176af7100e70b2,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.012517406516046365
2,min-max,relu,0.01,"[4, 4]",2,499,0.0011264767963439,0.001602437463589,8ef43c15113a42a58d1903eddf0702ce,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.018526189059054083
28,min-max,relu,0.01,"[4, 4]",2,499,0.0016547656850889,0.0016345861367881,59c0cc625ea3421e8e9fedab48bde19f,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.020665680706768542
30,min-max,relu,0.01,"[4, 4]",2,499,0.0016256007365882,0.0017305186484009,bfe00947263944d48d66cc86a915b2d1,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.012280834594504726
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015070016961544,0.0017319931648671,96091bc368ba47aebfe60284c2dc2a84,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.007811524254321141
26,min-max,relu,0.01,"[4, 4]",2,499,0.0022881063632667,0.0017889328300952,8d364fd88edd4f74bdaace5dadbd7dac,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.00874600336612943
31,min-max,relu,0.01,"[4, 4]",2,499,0.001941789756529,0.0019419867312535,ad9e6fea140e4257a01824a940fc4635,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.010666199136051876
3,min-max,relu,0.01,"[4, 4]",2,499,0.0017665773630142,0.0019754080567508,63b9f24ac90543d189e354c01e836da8,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.01222995200943894
0,min-max,relu,0.01,"[4, 4]",2,499,0.0019909171387553,0.0019757677800953,295bb074a1664cc491f6f30bd6337d00,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.009361046248322768
9,min-max,relu,0.01,"[4, 4]",2,499,0.001532508409582,0.0020802037324756,94faf416fb97434088c0576477c173f8,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.008216158764715402
39,min-max,relu,0.01,"[4, 4]",2,499,0.0033326102420687,0.00215471140109,c56d5f53559d4e0daf713cba9598ae80,option_3,"{'u_t_data_norm': [0.27777135563588834, 1.7223139110307786], 'v_t_data_norm': [-2.0844148869678265, 4.084613939200966], 'u_dot_t_data_norm': [-0.02934640748227328, 0.0537020912343323], 'v_dot_t_data_norm': [-1.3616200073526998, 2.6734313123697797]}",0.012931853589559705
