run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
6,min-max,relu,0.01,"[4, 4]",2,499,0.0004281048022676,0.0003582311037462,43fbc9757d824a2eb73e196cbf6613a2,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.004849444570163578
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003732177428901,0.0003988319658674,81737da312c149ca9477ee80663025e2,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.002008611269120353
20,min-max,relu,0.01,"[4, 4]",2,499,0.0004835099680349,0.0005231878603808,33238c3aed2640b183dacce1e823e6cf,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.027534737356780237
21,min-max,relu,0.01,"[4, 4]",2,499,0.0008772303117439,0.0008821024093776,f3f72978f4384360b36311b559086d53,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.0015831349695305196
4,min-max,relu,0.01,"[4, 4]",2,499,0.0007341164746321,0.0009240245562978,2fccfbe81d7a4e8db888da33284b3b69,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.02426048939656323
2,min-max,relu,0.01,"[4, 4]",2,499,0.0008920473628677,0.0012247371487319,520f202022cf428fb8e4cbd011c044af,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.019120606037762354
3,min-max,relu,0.01,"[4, 4]",2,499,0.0016913968138396,0.0012945208000019,c26b5e8d7d0345b7ad95ac32bf85f5dc,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.005262790266089384
28,min-max,relu,0.01,"[4, 4]",2,499,0.0016822179313749,0.0013597009237855,d5d66dc795724402a9f52650444543bc,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.0066708185391491405
30,min-max,relu,0.01,"[4, 4]",2,499,0.0011980541748926,0.0013815038837492,a70de544df5c4393a90206cd40319f0c,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.009480140965676126
39,min-max,relu,0.01,"[4, 4]",2,499,0.0013607341097667,0.0013864168431609,9c0393720e484ecb9dd101cd8c470a6b,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.008276178120039656
7,min-max,relu,0.01,"[4, 4]",2,499,0.0015428505139425,0.0013966023689135,535147c99d0f46fe805674d75364edee,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.010221006968657964
9,min-max,relu,0.01,"[4, 4]",2,499,0.0015359567478299,0.0015950403176248,b179c19b9f85425bb0ecb34bc576197c,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.012605971533234952
17,min-max,relu,0.01,"[4, 4]",2,499,0.001613411004655,0.0018467282643541,c358ab41a06942e5b9579baae13083bc,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.021849507803162357
31,min-max,relu,0.01,"[4, 4]",2,499,0.0020142733119428,0.0019375740084797,3961ec7a6b274f569d47b4b9bf8c2496,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.013662362924113403
15,min-max,relu,0.01,"[4, 4]",2,499,0.0024196342565119,0.0025263386778533,40406dbbbd054ef4b66fd07b884e9f24,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.017903197176571958
18,min-max,relu,0.01,"[4, 4]",2,499,0.0018774815835058,0.0025765977334231,6f41ff06051b45be93100d0c70c105d0,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.006834304811616279
14,min-max,relu,0.01,"[4, 4]",2,499,0.0024817406665533,0.0025781979784369,5c1aa3cc931a4df5990376ab3d4f0a29,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.010520741458460723
29,min-max,relu,0.01,"[4, 4]",2,499,0.0025696854572743,0.0026388140395283,74d80d8157bf43289e67f12bee4ffb77,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.009658316245795365
33,min-max,relu,0.01,"[4, 4]",2,499,0.0026334894355386,0.0027051419019699,6150e3010155400ba280fb7a06120ca9,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.012905092468847754
26,min-max,relu,0.01,"[4, 4]",2,499,0.0019961181096732,0.0028200496453791,1fc18ec03bb349519d07e69ef35c8026,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.011043977222855389
37,min-max,relu,0.01,"[4, 4]",2,499,0.0040215114131569,0.003491515526548,435f235af00b493e9bfdd2a9303075ed,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.012512193189905674
16,min-max,relu,0.01,"[4, 4]",2,499,0.0038062364328652,0.0035001197829842,483ddd04283b40b29c80fd6b29be1b1a,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.01099983349905153
0,min-max,relu,0.01,"[4, 4]",2,499,0.0040025250054895,0.0054392609745264,7ab35fee5dd14eba90248455eab0ac49,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.011109019498006342
13,min-max,relu,0.01,"[4, 4]",2,499,0.0031858605798333,0.0055807684548199,fc77c71141804bef8e4530334f8db238,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.7223081958157687], 'v_t_data_norm': [-2.083211384112947, 4.083441512956158], 'u_dot_t_data_norm': [-0.029307023264645453, 0.053663300638903164], 'v_dot_t_data_norm': [-1.4980130637837874, 2.804444708472076]}",0.030529963746456876
