run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
21,min-max,relu,0.01,"[4, 4]",2,499,0.0004506628029048,0.0005787950358353,2d98a62bd5a148c3aea5864051516f62,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.02084885326427728
4,min-max,relu,0.01,"[4, 4]",2,499,0.0007751241791993,0.0006602666107937,601e54c733e54c04a78da1552ac51ef4,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.015950766988236668
5,min-max,relu,0.01,"[4, 4]",2,499,0.0005003687692806,0.0007722111768089,9bb0d248a5c34c67b2f0c77a94f3aa23,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.0036386483031164546
13,min-max,relu,0.01,"[4, 4]",2,499,0.0006037468556314,0.0008450992172583,8931961b42524963a1a30951e5a2cd09,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.005293354697052644
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013430857798084,0.0011942904675379,8b001d275c6646c4bb7019f6a1e90841,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.014589818372543292
19,min-max,relu,0.01,"[4, 4]",2,499,0.001704097376205,0.001232938026078,4300599146b5466aaa19d94308c4bad8,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.016178312565612477
20,min-max,relu,0.01,"[4, 4]",2,499,0.0008069032919593,0.0012455831747502,309e80ff72eb42e8afc948afdc630619,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.03628153539896393
9,min-max,relu,0.01,"[4, 4]",2,499,0.0012413738295435,0.0012583159841597,b02730f29c1f40e182fc1dad0f8bc701,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.01614130468980409
38,min-max,relu,0.01,"[4, 4]",2,499,0.003436816856265,0.0014029151061549,bbcc004f1f744c18ad1b3c28b21d857e,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.16584392942577883
30,min-max,relu,0.01,"[4, 4]",2,499,0.0014681807952001,0.0016716870013624,710a512f6d7b4ffa9cd491ada3e1fece,option_3,"{'u_t_data_norm': [0.2778622196456341, 1.7222230470210327], 'v_t_data_norm': [-2.084825301424335, 4.085050601712325], 'u_dot_t_data_norm': [-0.029239179923403937, 0.05358102841473278], 'v_dot_t_data_norm': [-1.3100086352413616, 2.5674153509362565]}",0.008471067027288419
