run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002278667816426,0.0002649642410688,a3fe7a17d8b04d239d91aafb8aba01e4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.012898132752434135
2,min-max,relu,0.01,"[4, 4]",2,499,0.0002757979382295,0.00030571341631,620081d344a6482cb973b89bd33b166b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.012021654372677482
5,min-max,relu,0.01,"[4, 4]",2,499,0.0002297962637385,0.0003121574700344,2a659bc745c34506b39872dfba14308d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.0012982787491270145
6,min-max,relu,0.01,"[4, 4]",2,499,0.0003882385499309,0.0003347794990986,469bb2e737d8452ebae69f16e90ce0cd,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.003567479541175577
7,min-max,relu,0.01,"[4, 4]",2,499,0.0004887852701358,0.0004174915957264,ea26846f200c46999aba925ab9148306,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.0015892895770416532
4,min-max,relu,0.01,"[4, 4]",2,499,0.0005767002585344,0.0004331339150667,155dcf9fac34431ca896b478485d5923,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.08144683778422564
21,min-max,relu,0.01,"[4, 4]",2,499,0.0008488083840347,0.0007043268997222,d729cf488d4b49d1a712c9ec958aae2d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.08135181068411024
17,min-max,relu,0.01,"[4, 4]",2,499,0.0011424309341236,0.0008250474929809,6d6d8ad4621346079cbf8a8656660c94,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.029478300499699364
39,min-max,relu,0.01,"[4, 4]",2,499,0.0013808767544105,0.0011130324564874,7ec1f169e2a84113ab97b3db78cb0869,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.006585862481210475
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013786532217636,0.0012441994622349,dce655791a8f41f28ead9ff4767b90e1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084710281546124, 4.084918718085582], 'u_dot_t_data_norm': [-0.029367397944597654, 0.05374128304634414], 'v_dot_t_data_norm': [-1.6420261621324392, 3.0170093514007936]}",0.0067029832101081705
