run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
21,min-max,relu,0.01,"[4, 4]",2,499,0.0003519449091982,0.0002855278726201,3d4e893431164ac4bcb68eb9e3901bc5,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.007692358777968652
20,min-max,relu,0.01,"[4, 4]",2,499,0.0004748382198158,0.0002957959950435,6f16ca59b5e64234be0d1afdc8e93230,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.02217247447018842
6,min-max,relu,0.01,"[4, 4]",2,499,0.0005012547480873,0.0004556716012302,98e02bddd7f743af833bb329df8a436d,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.0040600522670897945
4,min-max,relu,0.01,"[4, 4]",2,499,0.0009910801891237,0.0007717877742834,d74b6789a1674f73af015a5a180ebd80,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.020393116435191743
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003599252959247,0.0008319853222928,77a032b1ae0a4d528bc90a82c71f8c15,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.003388578862523653
32,min-max,relu,0.01,"[4, 4]",2,499,0.0008627195493318,0.0008970943163149,04fb8de826b94243ad892f7c9b5a4c3c,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.022968168194115117
9,min-max,relu,0.01,"[4, 4]",2,499,0.0014591967919841,0.0011921036057174,985b1e2fddda4e008c71e6aaeb918022,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.009221079749014965
18,min-max,relu,0.01,"[4, 4]",2,499,0.0014329280238598,0.0012267871061339,fb5805b254b846faaef7ad3db4703c99,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.009865628324569489
28,min-max,relu,0.01,"[4, 4]",2,499,0.0017147707985714,0.0013848870294168,9b280e4ee32d4a94b794903873b29b86,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.011475138626689902
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015388701576739,0.0013973754830658,de34de03352440368f79385c33487e73,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.01121662568850331
2,min-max,relu,0.01,"[4, 4]",2,499,0.0009490231168456,0.0016410093521699,d2fd4820c5da499ba29079892015e888,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.019818586860176794
17,min-max,relu,0.01,"[4, 4]",2,499,0.0015268388669937,0.0016774809919297,c3271e791348458a881b3a9371639c97,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.018737517699250205
7,min-max,relu,0.01,"[4, 4]",2,499,0.0017370606074109,0.0017040254315361,6a5d06b663be4aa6813816a3153a4d20,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.008209455902443182
30,min-max,relu,0.01,"[4, 4]",2,499,0.0015891001094132,0.0018151991534978,d3a4a38d9a354ce68b2f94e578c7c1df,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.008096984310500072
31,min-max,relu,0.01,"[4, 4]",2,499,0.002224548254162,0.0019261577399447,bdc6d21fb5fe4f8896d4ad08fd235baa,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.009068411491628278
29,min-max,relu,0.01,"[4, 4]",2,499,0.0024984313640743,0.0019894996657967,a9a6cf6d14a744249e72ce03e50b29fa,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.009485667679393841
23,min-max,relu,0.01,"[4, 4]",2,499,0.0016380664892494,0.0020166845060884,b6acbdeb599b4a038ce8a613328db935,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.009943483326143376
14,min-max,relu,0.01,"[4, 4]",2,499,0.0024829441681504,0.0021276478655636,f1322a329fcd4ca28738c21d5b43166c,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7223140678930118], 'v_t_data_norm': [-2.0839907151876615, 4.084220844030873], 'u_dot_t_data_norm': [-0.02932853507529501, 0.05369258605601658], 'v_dot_t_data_norm': [-1.4640435477074125, 2.7850673409815285]}",0.011272807871054297
