run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
13,min-max,tanh,0.01,"[8, 8]",2,99,0.006610695272684,0.0053517525084316,73aa6c9b3f1147d59b271e09259b8210,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.445911593067048
19,min-max,tanh,0.01,"[8, 8]",2,99,0.0064035481773316,0.0062269205227494,546eff1343744a6f80ffa5574c4e5e32,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4160896515737868
8,min-max,tanh,0.01,"[8, 8]",2,99,0.0073186894878745,0.006242087110877,c87c76c099a645ddb605b47f12d31ad2,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3631924183756555
14,min-max,tanh,0.01,"[8, 8]",2,99,0.0074856402352452,0.0063972668722271,83a4bdfb290148bfba83d36c40dad304,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5008186155533264
11,min-max,tanh,0.01,"[8, 8]",2,99,0.0067494111135602,0.0067586097866296,19aa941de6064371a09d973e1cbaa6a0,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3933451378725342
5,min-max,relu,0.01,"[8, 8]",2,99,0.0097997188568115,0.0070466203615069,d76909ef0c9d41908bf1dc3bbbdb9dff,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6018474650040297
7,min-max,tanh,0.01,"[8, 8]",2,99,0.0082543781027197,0.0072714071720838,b8e41811353042fab63213eb7f4ab119,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3650680771426992
18,min-max,tanh,0.01,"[8, 8]",2,99,0.0074228071607649,0.0072805061936378,8e3c481c86de46509a243ab4187b6468,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4401034215886676
4,z-score,tanh,0.01,"[8, 8]",2,99,0.0169442407786846,0.0079299435019493,33355e203e93476984bb9358d99d93b4,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.3447714821268892
6,min-max,tanh,0.01,"[8, 8]",2,99,0.006718804128468,0.0081056337803602,421256736b904b989f8b6a53f7ba97ba,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.39270476873060356
17,min-max,tanh,0.01,"[8, 8]",2,99,0.0126594975590705,0.0092469099909067,53a742c103c44c9ea705d75941d2137e,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.33704193466593085
9,min-max,tanh,0.01,"[8, 8]",2,99,0.0064688120037317,0.0100271990522742,9b0c7f5a0dea40a5884bccfbc1cecfff,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.28249420020399185
4,min-max,relu,0.01,"[8, 8]",2,99,0.0126594230532646,0.0101197138428688,80262fbef9d245dd8bb0e556bc7fc6bd,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.7490041596132981
16,min-max,tanh,0.01,"[8, 8]",2,99,0.0074827284552156,0.0109780197963118,6db0176910bf4fbf836fe4a55b4e82bf,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.48128199308194036
10,z-score,tanh,0.01,"[8, 8]",2,99,0.0146155534312129,0.0113977286964654,b9ee025a68404fb9aec1e9ad12b973e2,option_4,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.818959770752537
12,min-max,tanh,0.01,"[8, 8]",2,99,0.0076220082119107,0.0114554511383175,f11f91c31c2d46fcbf8e4ca0b2dcc8fc,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.49042112250079306
2,min-max,relu,0.01,"[8, 8]",2,99,0.0135750006884336,0.0130562745034694,b9145f39867647aa87868dc903735378,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.612685115055593
1,min-max,tanh,0.01,"[8, 8]",2,99,0.0161282997578382,0.0135620506480336,0470a620ef9b4d739f7521bf0b51c78b,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.40553761224527113
13,min-max,relu,0.01,"[8, 8]",2,99,0.0171077158302068,0.0144694577902555,0c987e8cd7a948efa15efe1ab27847ca,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.2758839151556345
