run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
19,min-max,sigmoid,0.005,"[8, 8]",2,999,8.63084915181389e-06,7.841732099223009e-07,67773aa0219149ff9d275cbac73b9f73,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0007456096585005057
16,min-max,tanh,0.005,"[8, 8]",2,999,6.318711257335963e-06,7.957475531839009e-07,9001237a99a941c28edd18d7ba95f6ff,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.008075240515369581
29,min-max,sigmoid,0.005,"[8, 8]",2,999,4.219800757709891e-06,9.625996426620986e-07,b9e4f770e9a74f5996a8802e9b610865,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15272074240449227
20,min-max,tanh,0.005,"[8, 8]",2,999,5.2932373364456e-06,1.1557220886970754e-06,9239a52bea094680a1c57901721f4652,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.023217509889540584
34,min-max,sigmoid,0.005,"[8, 8]",2,999,8.157580850820523e-06,1.173041823676613e-06,e845b6f218ea450bbc3b8e77ecf22d17,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.016988950084536512
37,min-max,sigmoid,0.005,"[8, 8]",2,999,1.2030007383145858e-05,1.2333548511378467e-06,c566a045ef8e45d0ad1076908f27665f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006082861352556466
28,min-max,sigmoid,0.005,"[8, 8]",2,999,4.844515842705732e-06,1.4015245142218191e-06,36da3fdf6aa04f04a9527df5b5bea88a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.565496839298507
1,min-max,tanh,0.005,"[8, 8]",2,999,1.363950468658004e-05,1.491897705818701e-06,ca2dcfeb8f88474787758bf29e5e1d66,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0110426109283676
32,min-max,tanh,0.005,"[8, 8]",2,999,1.4385193935595453e-05,1.5469607888007886e-06,3bee912da8784d958c30eb16f6c3c842,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.023501744696636153
5,min-max,sigmoid,0.005,"[8, 8]",2,999,5.427099495136645e-06,1.97746635421936e-06,7a6a8ff4b6d548afb9eaba0d2f49e50c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.20409245614387167
