run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
40,min-max,sigmoid,0.01,"[8, 8]",2,499,1.5892923329374753e-05,2.2941815132071497e-06,566672bbeb304ad7b7f30627241c5c13,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0049466065268844
57,min-max,sigmoid,0.01,"[8, 8]",2,499,4.48063037765678e-05,3.328886123199481e-06,3a78cc7992774c709ccd7f0e3b47db52,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18798247792705258
33,min-max,sigmoid,0.01,"[8, 8]",2,499,8.208327017200645e-06,3.914185072062537e-06,11978135cfc34f6c914fa40067703167,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.057863559381839354
38,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.761746170814149e-05,4.043121862196131e-06,20e2b0af86ce45f2963b99935455972d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.18989809376302516
30,min-max,sigmoid,0.01,"[8, 8]",2,499,4.358603291620966e-06,4.254793566360604e-06,29344571774b4468bb8fe105e6749959,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.059395442150764276
58,min-max,sigmoid,0.01,"[8, 8]",2,499,7.917093171272427e-06,4.529426405497361e-06,db45e522a1404a108f6f19163d7a6899,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2788767560873039
64,min-max,sigmoid,0.01,"[8, 8]",2,499,1.999364758376032e-05,4.539037036010996e-06,947e32342a694b42aa75eb33d018f767,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3028341658816176
41,no-norm,sigmoid,0.01,"[8, 8]",2,499,5.280873301671818e-05,4.5579981815535575e-06,c26dbc90f97a42768b02b9a70d539a71,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3474561935743362
58,no-norm,tanh,0.01,"[8, 8]",2,499,2.898784623539541e-05,4.993219135940308e-06,e0a50ba05534405dacf3f4f0f5438a83,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.19585383459660785
35,min-max,tanh,0.01,"[8, 8]",2,499,1.729364157654345e-05,5.031982254877221e-06,62dcfd871c0c4a70bb262f1055658641,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.017604848819012964
