run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[16, 16]",2,499,0.0062222434207797,0.004555822815746,b902e269bd3841a19bcefecb21d9fe3f,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13184060683910354
28,min-max,relu,0.01,"[16, 16]",2,499,0.0070480615831911,0.0050544207915663,e0d36b07cde24c05adcbdc6b28c6d950,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",12.346817459089504
18,min-max,relu,0.01,"[16, 16]",2,499,0.0059490972198545,0.005220387596637,8de5cf54540a46b4ba798fecbeffdeff,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10130174447225819
30,min-max,relu,0.01,"[16, 16]",2,499,0.005698496941477,0.005675561260432,a3216ac121d945ae8795193f418052d6,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16452898922312886
26,min-max,relu,0.01,"[16, 16]",2,499,0.0080206096172332,0.0057301050983369,47ee1959967d459e8c51c5df45d8802c,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8526539101350334
0,min-max,relu,0.01,"[16, 16]",2,499,0.0068345088511705,0.0057464693672955,70fda32bd0e249d1898e43ff20c64bc7,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2138827064502298
17,min-max,relu,0.01,"[16, 16]",2,499,0.006340283434838,0.00580645352602,bc164f4de59746afaf9bcb7ecdba3f77,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2370484838596336
39,min-max,relu,0.01,"[16, 16]",2,499,0.0072143301367759,0.0058692484162747,e79da229ecc04990bc0382fc10fc9809,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.5088400638846875
3,min-max,relu,0.01,"[16, 16]",2,499,0.0061174151487648,0.0062116985209286,2d6ff8e8a97a4b1f800577bb579ab586,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6529437632336981
21,min-max,relu,0.01,"[16, 16]",2,499,0.008596614934504,0.0063244188204407,07ae7e0509814074adfc776cf87c8754,option_4,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19665063114023473
