run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
35,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,4.682967846747488e-05,2.5666222427389584e-06,e06bdb0054604aed84b1f336dc7986e0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.032241145596030626
18,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,2.354856587771792e-05,7.457043466274626e-06,06c8695e2927425b841f7c0621d6bd6b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.22609189613707895
27,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,1.2365050679363776e-05,8.152820555551443e-06,782e74d7bb8e4ce2882ff8d33ef7932a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16375621318420125
38,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,5.9180761127208825e-06,1.00640454547829e-05,7e23649ad4a8434f82d44c117fc20401,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18613515754409707
4,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,9.146095180767588e-06,1.3640374163514934e-05,b62539cb50864cf6954b82b19a887549,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08239600670141724
12,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,5.2455794502748176e-05,1.467019410483772e-05,044c90d4e2d94d1aa72213359d9e43e3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4197964503290205
7,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,7.132118480512872e-05,1.625207733013667e-05,04cb04c735de4342b43b10626e0c842b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3600731290150955
9,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,6.931489770067856e-05,2.4074455723166462e-05,c22e22383cc6495d8bbb94e7cf4640e0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.26364625934440594
28,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,1.9699678887263872e-05,2.7795258574769832e-05,41d26c22241248c09a00b6658466180e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15854883505064288
11,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,3.865319740725681e-05,2.913022399297916e-05,7e4071315c15415f8240590056bb2673,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04738862205913918
