run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
38,min-max,relu,0.01,"[16, 16]",2,499,2.0341153685876634e-06,1.574902881718021e-11,b6cf3f2d712f4ebd93d45b50e10b3611,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.698315284423131e-11
34,min-max,relu,0.01,"[16, 16]",2,499,2.5249335067201173e-06,9.862369254598491e-11,a76433eaf34940fb91d7f066b64e9461,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.2132258710283367e-10
16,min-max,relu,0.01,"[16, 16]",2,499,3.645761808002135e-06,6.04893246602955e-10,a8c7325ed40c4af3a65f6925024018b6,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.1502317185841065e-09
23,min-max,relu,0.01,"[16, 16]",2,499,3.8605198824370746e-06,6.785560446864736e-10,64592fec69514549b2ac345e14718d6e,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.427097185585053e-09
15,min-max,relu,0.01,"[16, 16]",2,499,4.190128493064549e-06,7.446182004322566e-10,a7e4c320fe6940949d03d16a51a74044,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.5442629938971597e-09
39,min-max,relu,0.01,"[16, 16]",2,499,2.454517243677401e-06,9.036455472788417e-10,7ddcabb597b44226879b77052d06673e,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.941393134238056e-10
21,min-max,relu,0.01,"[16, 16]",2,499,4.64266349808895e-06,9.16537179485033e-10,2e00ca14341a4949ad0f1c68bb39d7c9,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.8657658852519857e-10
13,min-max,relu,0.01,"[16, 16]",2,499,4.014870228274958e-06,9.511930132433122e-10,8ca80e81a24347dd9ce3308df4b76129,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.106386988275881e-08
31,min-max,relu,0.01,"[16, 16]",2,499,3.6001131320517743e-06,1.5601148151134223e-09,65f78948f28743029131aa0f0d3f4429,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",8.342792560805798e-10
29,min-max,relu,0.01,"[16, 16]",2,499,2.726236061789677e-06,1.731594867493413e-09,acdb78e6ada7419296fd9f2868fb8790,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.416618885657626e-09
10,min-max,relu,0.01,"[16, 16]",2,499,5.873620011698222e-06,2.0745010154143984e-09,88e88d714e31462fb72833b6145f3459,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.8037025693113109e-09
1,min-max,relu,0.01,"[16, 16]",2,499,1.0168246262765024e-05,2.0987107607339794e-09,89dc36bc90c643a8a88296a5da82ef8a,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.602057944594831e-09
17,min-max,relu,0.01,"[16, 16]",2,499,4.37821699961205e-06,2.3617305888734563e-09,8073ffc69af042929a603cefb45b865b,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",8.899137838102498e-11
