run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
11,min-max,relu,0.01,"[16, 16]",2,499,3.011670560226776e-05,1.820701982069295e-05,abaaeb6cef8b4bd2a80dc305df986136,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.02255019121551335
9,min-max,relu,0.01,"[16, 16]",2,499,2.802478229568805e-05,1.8849808839149773e-05,57c3a9e8f0a64911b2fd20ea21742ff4,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.005688077550270186
19,min-max,relu,0.01,"[16, 16]",2,499,4.970846202922985e-05,2.477992711646948e-05,1042bde6dfa44875b702fde444b947b5,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.04026682625453746
38,min-max,relu,0.01,"[16, 16]",2,499,3.717621802934445e-05,2.815833067870699e-05,362421756fc1442e89a0c69af954f943,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.09466436573963165
30,min-max,relu,0.01,"[16, 16]",2,499,2.5503917640889995e-05,2.9703020118176937e-05,e6e425533596433abd3ed37e3bb17ca6,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.028826874661058224
18,min-max,relu,0.01,"[16, 16]",2,499,4.9865357141243294e-05,3.069973536184989e-05,d8db6bbf6d9046fd91a3e64bb2615048,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.10351722137037132
15,min-max,relu,0.01,"[16, 16]",2,499,4.374075433588587e-05,3.395734529476613e-05,fb0a4cf5ce2344d1885c95c122300600,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.04463882156503674
2,min-max,relu,0.01,"[16, 16]",2,499,3.5800912883132696e-05,3.661619120975956e-05,a268921a69924a2d944d8915f0728555,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.12377565326175281
34,min-max,relu,0.01,"[16, 16]",2,499,5.851731475559063e-05,3.855053000734188e-05,887cc274c36241ba99067bb617e5effd,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00902775804048922
7,min-max,relu,0.01,"[16, 16]",2,499,5.901562326471321e-05,5.12382757733576e-05,5fbe7fd6e9b14af7a665abf2c388e293,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.026467952584960645
