run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
9,min-max,relu,0.01,"[8, 8]",2,499,4.464356607059017e-05,2.5840494345175102e-05,167da54b7e5e48008f4bdd89e3f34533,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.08923566174031833
16,min-max,relu,0.01,"[8, 8]",2,499,4.909249400952831e-05,3.5633020161185414e-05,d8905bd4f1b94a88b1d9f9536a3b3ca1,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.010483170293990396
15,min-max,relu,0.01,"[8, 8]",2,499,9.047625644598156e-05,5.802587475045584e-05,b4ecd116ee954b9489b11f102c3bfc7a,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.14166982149494922
23,min-max,relu,0.01,"[8, 8]",2,499,4.066699693794362e-05,5.821215745527297e-05,5b77a99ca74b4caa84d9dc42ac8cc7bc,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.024516065301201814
5,min-max,relu,0.01,"[8, 8]",2,499,9.858512203209102e-05,5.9795180277433246e-05,971486aa4c054566a4612545c5fca7cf,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.1107417612996644
27,min-max,relu,0.01,"[8, 8]",2,499,0.0001379128370899,7.505024404963478e-05,23a6ba07a51b490a9836e31d836a0033,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.26632834760622465
30,min-max,relu,0.01,"[8, 8]",2,499,0.0001481036160839,9.629744454286993e-05,601c211ceb9145928ec12951318b4a27,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.21628036214120194
32,min-max,relu,0.01,"[8, 8]",2,499,6.940669845789671e-05,9.719278750708328e-05,b51de57162004dde8753af33233ac20e,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.1552633911456294
2,min-max,relu,0.01,"[8, 8]",2,499,0.0001601871772436,0.0001224801962962,7a1486ce3e1e4318aa773655ca497e38,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.13049062309377563
19,min-max,relu,0.01,"[8, 8]",2,499,0.0001440678897779,0.0001410211989423,5c92e30f336e4c96a4eb26fc1e5471f7,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.19393335566391237
21,min-max,relu,0.01,"[8, 8]",2,499,0.0001996305218199,0.0001450629642931,518c92879bfd4289ba9276fdc87e0c5b,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.27981889484357675
35,min-max,relu,0.01,"[8, 8]",2,499,0.0001960767694981,0.000147153637954,32093759bc284127b808cae2fad4c43c,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.10962639877748406
26,min-max,relu,0.01,"[8, 8]",2,499,0.0002051523042609,0.0001530010777059,11ce383656bd4c069b74dfe6ca80cd4c,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.4058827990616438
8,min-max,relu,0.01,"[8, 8]",2,499,0.0001004718287731,0.00015437984257,85fa8febe9ef4aacbb849941b580a2e1,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0649831250570171
