run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0002867263101506,0.0002431507746223,c0fa824fca9647c9bd3870d71b0da28b,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.010351064221775733
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003742908302228,0.0002716705203056,c5160d733f044c069665abf378a319fb,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.0018041725039557226
6,min-max,relu,0.01,"[4, 4]",2,499,0.0004238660039845,0.0003708824515342,43252dd66cd247259124564c29efba18,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.0024861116498746966
28,min-max,relu,0.01,"[4, 4]",2,499,0.0004770997911691,0.0008673838456161,ab9606680b3946c48ef81527761692d5,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.004807311510059684
2,min-max,relu,0.01,"[4, 4]",2,499,0.0012052841484546,0.0009780309628695,7348fe48e1fc46da84c55f624ac8dbc4,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.014458738402703496
14,min-max,relu,0.01,"[4, 4]",2,499,0.0013567958958446,0.0010587204014882,c979dc8f5aab4ca6b33f16ede735d6f3,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.011768563347437585
21,min-max,relu,0.01,"[4, 4]",2,499,0.0011234920239076,0.0010741130681708,9987ac41b1e6451782757b15c1a79c47,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.016959239281018
32,min-max,relu,0.01,"[4, 4]",2,499,0.0014059994136914,0.0012071003438904,65c637e6a77944458072489d84e08b70,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.017091311848126855
17,min-max,relu,0.01,"[4, 4]",2,499,0.0010856959270313,0.0013115487527102,97c3bbeaa944405fbe561a1659b39a48,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.03883539508236795
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013646688312292,0.0013853040290996,ce22b71fe2484999afccc604ed2478b4,option_3,"{'u_t_data_norm': [0.2777984707671347, 1.7223838923840509], 'v_t_data_norm': [-2.084710281546124, 4.084933371890855], 'u_dot_t_data_norm': [-0.02934743695228395, 0.053707453907819135], 'v_dot_t_data_norm': [-1.6238582706854567, 2.9652525615491223]}",0.008087923853328991
