run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
27,min-max,relu,0.01,"[16, 16]",2,499,7.042173092486337e-05,1.951150079548825e-05,8c8e88aec27e46739f2fb6ce8f9dcfe2,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0026942563129282574
21,min-max,relu,0.01,"[16, 16]",2,499,4.186381192994304e-05,2.166268677683547e-05,ae886bfdce954bf994f8beef83c0809d,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0036267782602073815
12,min-max,relu,0.01,"[16, 16]",2,499,6.484216282842681e-05,3.2030624424805865e-05,2a8ebaf0ed3e4a2ba5cbbb3896de137a,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.001557153193967598
29,min-max,relu,0.01,"[16, 16]",2,499,4.574546983349137e-05,4.123639882891439e-05,49ac6a8a4b6d48b497ff61e9d8b13759,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.006119952420100165
38,min-max,relu,0.01,"[16, 16]",2,499,5.171558586880565e-05,4.388390152598731e-05,afbb83ee0c2c4b0aba8586b71995d10a,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0021058457489941517
11,min-max,relu,0.01,"[16, 16]",2,499,7.277738768607378e-05,4.639039616449736e-05,2e636af52d5548adbb4f4df9357821b6,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0022313717886232346
19,min-max,relu,0.01,"[16, 16]",2,499,3.4606793633429334e-05,5.177539787837304e-05,c1b0635be3264c57b7e03dd19fb73f4a,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0009129473480115728
14,min-max,relu,0.01,"[16, 16]",2,499,5.474624049384147e-05,5.195524499868043e-05,b037a697f5094b18bc4ac57b27c98bc7,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.05187812134223955
30,min-max,relu,0.01,"[16, 16]",2,499,6.774615030735731e-05,5.574183524004184e-05,3b3f4cfa91c84ab7aaad622281394048,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.001438885535086824
31,min-max,relu,0.01,"[16, 16]",2,499,8.296695887111127e-05,5.703772330889478e-05,4bd4fe5e9c5d404783d5a901687ac863,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.017855563041531172
10,min-max,relu,0.01,"[16, 16]",2,499,0.0002005172427743,6.173906149342656e-05,bbcd2f9fa1374779adf69238ba8156c1,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0007532485649811905
