run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0005149291246198,0.0002707328821998,0a6c3d541b81413cb5cf178cc92dc0bf,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.0017191149977031847
2,min-max,relu,0.01,"[4, 4]",2,499,0.0004205456934869,0.000413523404859,dca145b36f8d4d868e7c0a174a1fbee6,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.02175933366446659
21,min-max,relu,0.01,"[4, 4]",2,499,0.0006190030253492,0.0006125655490905,3fae3b9657674210924fab20589c281c,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.01566090162135581
19,min-max,relu,0.01,"[4, 4]",2,499,0.0015510729281231,0.0010568613652139,9b1351b521d049f7852bb0f5dbf52672,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.006019924674292687
17,min-max,relu,0.01,"[4, 4]",2,499,0.0013603534316644,0.0012912614038214,4b35796ac4d54c7181340fd6af21f69a,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.020052674581056563
20,min-max,relu,0.01,"[4, 4]",2,499,0.0007625852013006,0.0014875109773129,614dc062cae74085843479bb86951e69,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.014259776729475813
14,min-max,relu,0.01,"[4, 4]",2,499,0.0016894886502996,0.0015079401200637,5c16a57cce754597b51c05a9d6ed88f2,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.02709806556015308
39,min-max,relu,0.01,"[4, 4]",2,499,0.0015072759706526,0.0016159557271748,260e851501174ae187455b92bb85045a,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.0076903209220964735
13,min-max,relu,0.01,"[4, 4]",2,499,0.001880289404653,0.0017057758523151,beda281da603449282660fe78baa63d8,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.009499648100335663
28,min-max,relu,0.01,"[4, 4]",2,499,0.0016687547322362,0.0017750699771568,dbbbd673b5004bdda164991f8a832904,option_3,"{'u_t_data_norm': [0.2779081038885397, 1.7221771627781273], 'v_t_data_norm': [-2.083211384112947, 4.083248425564014], 'u_dot_t_data_norm': [-0.02925953884371876, 0.05351345812906787], 'v_dot_t_data_norm': [-1.4570261226874914, 2.553201380207391]}",0.008253097685632468
