run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
2,min-max,relu,0.01,"[8, 8]",2,499,0.000139180017868,6.515693530673161e-05,0c42ad7190bf46e78c11f5ca5169bffb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002121008540887921
26,min-max,relu,0.01,"[8, 8]",2,499,0.0001327435456914,7.874182483647019e-05,d33dd9bcaf9d4c019bde6060f7e0c66a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003738043440140747
6,min-max,relu,0.01,"[8, 8]",2,499,0.0001469118869863,7.898059993749484e-05,41d48c63545e4e53b248521ecb138b8d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0013329440440960371
5,min-max,relu,0.01,"[8, 8]",2,499,0.0001215088705066,0.0001021035714074,d4350d4ec9364ed7b1141666f80fbef2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0035248342342453177
4,min-max,relu,0.01,"[8, 8]",2,499,0.0001752155367285,0.0001085999829228,0b471420dc804511a25ce74abb873df2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0006027216319549215
20,min-max,relu,0.01,"[8, 8]",2,499,4.67306817881763e-05,0.0001155184509116,bccd5133a49f4cc9980055f95d075a64,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006795049873063546
32,min-max,relu,0.01,"[8, 8]",2,499,0.000151637403178,0.0001161472901003,9d6a276a4a3440daa17431746657c364,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0033969347570803696
38,min-max,relu,0.01,"[8, 8]",2,499,0.0001006977836368,0.000130038766656,d60edb011b9f4f289efa9f495225d8e7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.041592386398550486
24,min-max,relu,0.01,"[8, 8]",2,499,0.0001016953319776,0.0001359939778922,6b702e3092ec461eaef7b3c480a593ce,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0010611500738910904
13,min-max,relu,0.01,"[8, 8]",2,499,0.0001609420869499,0.0001566919672768,fe9096b8c630454cab9b1a40acc0134a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0075482217378355755
14,min-max,relu,0.01,"[8, 8]",2,499,9.566021617501974e-05,0.0001780362072167,f15c572309e94708a45510886c0d7089,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006167775559018175
18,min-max,relu,0.01,"[8, 8]",2,499,0.0001129573138314,0.000185449825949,9c76edebb07e40028e931b355aaf9e7f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0044881615937737256
3,min-max,relu,0.01,"[8, 8]",2,499,7.529369031544775e-05,0.0001937608321895,f15aec7811344445a8ec4756c3b8b849,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0009196680997048028
35,min-max,relu,0.01,"[8, 8]",2,499,0.0002352534938836,0.0002019675594056,b3fdf4f5bdbe4ddcafad3a6507988077,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.021620980919431872
28,min-max,relu,0.01,"[8, 8]",2,499,0.0001605590805411,0.0002251522237202,7772992867f3431097d7663c64ee53a0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13534142470826202
37,min-max,relu,0.01,"[8, 8]",2,499,0.0001708696072455,0.000232172984397,4574c30da49845d493aee8ae9122419c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012887149389630185
17,min-max,relu,0.01,"[8, 8]",2,499,0.0002104594459524,0.0002392164460616,d2acc1e2cff94803ac62c51617ff1b9e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001687073061135274
1,min-max,relu,0.01,"[8, 8]",2,499,6.882690649945289e-05,0.000241335859755,a62fe87df8a14bdeaa14eb66667d3e54,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005835774395442522
9,min-max,relu,0.01,"[8, 8]",2,499,0.0001203305000672,0.0002609308576211,17c101a3784d48bd80937473c0a4c09a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0015056083439783095
29,min-max,relu,0.01,"[8, 8]",2,499,6.853755621705204e-05,0.0003025451442226,8928b9dedee54eb98f99cae8562e4920,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001740250112869867
30,min-max,relu,0.01,"[8, 8]",2,499,9.380748815601692e-05,0.000327262940118,047443e900e241339fc67dbbd87372bf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000778849819041282
8,min-max,relu,0.01,"[8, 8]",2,499,0.0002005673886742,0.0003424563328735,9d51a396e15944499daf203675fb96ba,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006447216038666429
