run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
34,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0001133047262555,0.0001330051163677,ae35b1d0c4624ec9aaa209936d83cec1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0010054327241430952
15,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0001739066792652,0.000177788970177,9309771d7e1d49dea9940db794af3ade,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08528934129460251
13,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002197927678935,0.0001913912128657,62c7369a727146b780f958665f504d23,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.000874253598239912
25,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0001374627172481,0.0002148823114112,5810cffccf1f4a21b09164ff19491801,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.22187813565681938
27,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0004371726536192,0.0002671378606464,af852105ce834cb6a33efa2c8adb90ba,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0020215349133417037
36,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002393426257185,0.000318307953421,665ccd308d654602816049ab76aba2cc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05447549850146089
11,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002153379900846,0.0003354651562403,8f659f8a538c4b6290f28a5b716e6242,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.016643147408062223
37,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003111774276476,0.0003834689850918,aafba0baa31e46698fdff3aa48152e33,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007674054956419155
39,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003066217468585,0.0004349378577899,0bf7275d450442fd9eb018b2788c3d7b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.01293863150336153
30,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003056778514292,0.0005356053588911,ed6deb71e897468192f6525ddda4cf37,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0023853959957195994
32,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003341472765896,0.0007756121922284,a42fd07fafd043c68541bddbebea5ce7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08734919231136372
19,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0010792042594403,0.0014375777682289,87f827c79f114656ac8ac0e0235b3026,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12453954992663313
3,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0022470303811132,0.0027787764556705,702e093f9eb541e0b674093681355fd4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.20735631659834985
2,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003322258417028,0.0046784644946455,a62523c3d1ed4b56a691fff5841ce24d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.16597808564510158
18,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0035331058315932,0.0059570735320448,b2e08c80c13e4b35aedf6af05378a35c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.027812558554236148
5,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0151827447116374,0.0261661522090435,71273f3c82d140558b44f944ddb1095c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.8552329518448913
4,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.03014812245965,0.0290554389357566,cfcb602dcbc44a34a199263ef26a56e3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12529785050196532
20,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.035536304116249,0.030293982475996,d284504b45824e75b7f3b538debec6fb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.06928505685216485
14,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0303098317235708,0.0316679999232292,bdfb2c9dea3049ebb0aa4d1e995ef5cb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13430735253463053
7,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.032601773738861,0.0351269282400608,7b3f40baca554b8894c314dedfbf95f6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08455819958119648
24,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0411587506532669,0.0451871827244758,a064835776b34e67bb9694be14733ff4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.1695536467734511
1,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0750031620264053,0.0731955245137214,5b0fa45cc0c54680b37d083e1dfcbf59,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21590438037229154
31,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0749502182006836,0.0733232945203781,67a6eefb79864eef9fc490f296c143db,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21703518159112753
35,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0752321705222129,0.0734276548027992,cf4308be40b542fb8c5da7b8b03f8bfa,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2160730999261376
21,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0753258541226387,0.0736642628908157,ce7c5ef35b9f4001aec0eb28302c1361,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2159730008822342
23,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0749850496649742,0.0739398822188377,a5312a1d05c34bfdbb701fe383ec259f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21880589488536556
26,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0747974961996078,0.0740885287523269,e2fb68a6a0374f60b2cc5056fe99483b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2159219560703603
