run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
37,min-max,relu,0.01,"[4, 4]",2,499,0.0001422953791916,0.0003021329466719,6d769e7188fb40859eb9eff9cd871f03,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002606169127220609
21,min-max,relu,0.01,"[4, 4]",2,499,0.0002171010273741,0.0003703823604155,2e0e20633f2d43d29b0a077df8d1a65e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0020732187296547337
2,min-max,relu,0.01,"[4, 4]",2,499,0.0005044118152,0.0005730474367737,9ee1d226f1714fc684f997737e7e3ac9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0030339255876140757
25,min-max,relu,0.01,"[4, 4]",2,499,0.0005740807391703,0.0006060743471607,3433196344a24b18a843d1594d34f590,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0034380245064068614
12,min-max,relu,0.01,"[4, 4]",2,499,0.0007800746243447,0.0006808186881244,dc37aa9b8ae24d528a4e2886c91762a3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003303118977413436
15,min-max,relu,0.01,"[4, 4]",2,499,0.0009328291635029,0.0009226244874298,939e4623d40541acae527d47380e7d4e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002560852371521683
30,min-max,relu,0.01,"[4, 4]",2,499,0.0012542494805529,0.0011362083023414,46ddd007eba14b078c708989500489ae,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.010752738490467838
32,min-max,relu,0.01,"[4, 4]",2,499,0.0012657881015911,0.0012584878131747,e7fd0c9bc9df435cba6e306433c48c15,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005698014029381117
11,min-max,relu,0.01,"[4, 4]",2,499,0.0014864114345982,0.001277151168324,17c0bd784b8c409da3b4069c65004285,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007923618945376184
19,min-max,relu,0.01,"[4, 4]",2,499,0.0007761652814224,0.0013335900148376,1a08d4d67f824dd08bb42cf80a2cab26,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0018192993392584826
