run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
2,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.804609721351881e-06,3.3965725378948264e-06,bed2bf8412fa45cea96f0c81f8e3798e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13977851941325392
24,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,8.83597840584116e-06,3.7268864616635256e-06,f25fb32c88934a43aa865c2074aa086b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0720323256006231
37,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,9.089074410439936e-06,6.158928499644389e-06,a78b05016da74875a70de3f980089115,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.15457087234993988
5,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.4662322428193876e-05,6.475080681411782e-06,42ec01234eb843de9cec5c5576873090,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.17195417270228477
9,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,8.01306487119291e-06,6.677647888864158e-06,546c36c93c344a6996d34a9717104656,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.11939023069418891
25,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.426226951181889e-06,9.38710945774801e-06,e41e5aeec0a1459bb64552a39d4341f0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13281990005669048
18,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.964090890600346e-05,1.3440840120892972e-05,e0f0fc48ad3541f589a6a114fa3da808,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13708012753754187
28,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.729706855257973e-05,1.3874883734388275e-05,06415787219b4b25862b5028f7924a4c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.17764324396027928
31,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0002031483891187,1.4308178833744025e-05,a4149a544d0d41788403fa345fa4c7d7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.05006292845767603
12,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.6483909095986743e-05,1.7189389836858027e-05,a8959af771b149e2b815c28893b8d60e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004530770946902638
