run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
26,no-norm,relu,0.01,"[8, 8]",2,99,7.10806062897973e-08,8.00308604109734e-12,24cdf92b22164aa293914b39e6b1493d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.074080440162989e-13
4,no-norm,relu,0.01,"[8, 8]",2,99,2.5835115380346e-08,8.074113044820301e-10,f19bbbe2f0394d8fbec7204caf86ac31,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.622346491350908e-10
4,min-max,relu,0.01,"[8, 8]",2,99,1.008572962746257e-05,8.769602266589516e-10,fe288e9189af4695af96d1b2404e08ec,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",2.4437784586119498e-09
23,z-score,relu,0.01,"[8, 8]",2,99,1.6322354667863692e-07,1.8659009892729728e-09,8379ccc508f54fdcab0f5df37c2eb176,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",2.5670631546450873e-11
8,min-max,relu,0.01,"[8, 8]",2,99,2.003022746066563e-05,2.409427768412797e-09,eeba90b50c2f43528b37e1923530fa97,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",7.260617365187525e-09
28,min-max,relu,0.01,"[8, 8]",2,99,7.707775040444177e-08,3.7388865337106836e-09,8c41852b5f1a46e893fedea0b3f612fe,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",7.558246081145266e-09
21,no-norm,relu,0.01,"[8, 8]",2,99,0.000159449831699,4.149882659731929e-09,43622ccf69c34d98876687c5dd2433d3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.199402426894804e-10
24,min-max,relu,0.01,"[8, 8]",2,99,2.32900632113342e-07,4.364599348605225e-09,0ccfbb98a5a746cc833bb9d1874a8011,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",8.503050720174991e-09
38,no-norm,relu,0.01,"[8, 8]",2,99,0.0004760629381053,8.408206575438726e-09,dcb7ebad756a44d1ad5afe7e13e8d409,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.832230342019949e-09
38,min-max,relu,0.01,"[8, 8]",2,99,4.9809912638920664e-08,1.1065350413730355e-08,b1fbecd10305486ea0c0c2780be98bb7,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",1.3741121125506196e-08
24,no-norm,relu,0.01,"[8, 8]",2,99,2.4991453528855345e-07,1.2058829490513291e-08,9d6021db93b3478ba52ec06f658e67cb,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.623228472318471e-09
33,no-norm,relu,0.01,"[8, 8]",2,99,6.60313759226483e-08,1.700748164523702e-08,282dc8df3eaa4a3a9b40eea859e1f5af,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.6654951574294303e-09
36,min-max,relu,0.01,"[8, 8]",2,99,5.622789733816802e-11,1.7993473377941882e-08,6c1191f37bd848c199bdfed65c8412de,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",2.9391454549412844e-10
11,min-max,relu,0.01,"[8, 8]",2,99,1.0110531547979916e-05,2.248894404033308e-08,e85ffff478324fdcba2e144b38a0cd6d,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",4.224052536804983e-10
9,min-max,relu,0.01,"[8, 8]",2,99,1.1042181540688034e-05,2.3107466162741733e-08,5cf51c00bae845a5a99d30de310dec16,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",1.2929153546615362e-08
1,min-max,relu,0.01,"[8, 8]",2,99,1.836610863392707e-05,2.7781450029351618e-08,87afded3935b4675897e733796dfc002,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",3.164830792212482e-09
15,min-max,relu,0.01,"[8, 8]",2,99,1.757095924403984e-05,2.9475895502173444e-08,f471255a66774ce7a7ef1705857b5485,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",1.9488676966851967e-08
16,min-max,relu,0.01,"[8, 8]",2,99,4.180781979812309e-05,3.2691463758283135e-08,efcd940e0a5d4b0495c7291bcb0480c6,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",3.076435528052785e-08
4,z-score,relu,0.01,"[8, 8]",2,99,2.278254953580472e-07,3.276963767007146e-08,c2f2604e07c44943a04677a7593508a8,option_1,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022959775140947802, 0.015134453081715207], 'v_dot_t_data_norm': [-0.000246385955418678, 0.15163258041205602]}",6.713037121744312e-09
8,no-norm,relu,0.01,"[8, 8]",2,99,6.990381962168615e-08,4.8451600065391176e-08,736d75c85d2747cbbdff551998b8e1e2,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.0620639246352902e-10
9,no-norm,relu,0.01,"[8, 8]",2,99,0.0004246046300977,5.521295065591404e-08,787c6eafede54c82b584fa3c0e026c37,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.4650772145182137e-10
13,min-max,relu,0.01,"[8, 8]",2,99,2.320220119145233e-05,5.5509882912474495e-08,3b3d9661c51540e4bb930e1aa9990740,option_1,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",1.2169351475540562e-07
37,no-norm,relu,0.01,"[8, 8]",2,99,9.730692340781388e-08,5.704308847498397e-08,5d112138a9b74c2b94811fc8eaebc198,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.932559035724557e-10
