run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003245219122618,0.0002741824137046,aaa091ae0aa14ec4882942ce46b0b2eb,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.022797167913166307
2,min-max,relu,0.01,"[4, 4]",2,499,0.0003334254724904,0.000327400281094,0f02c0256d6445098593b67e9035d9fe,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.02055227939278063
28,min-max,relu,0.01,"[4, 4]",2,499,0.0004989093868061,0.0003331029438413,23bcaa6de815456896d13abebd1aafd5,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.0012652404744050614
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003674053004942,0.0004186328442301,80d77d4e94d3492484427f2c56f434a1,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.002061462016029006
21,min-max,relu,0.01,"[4, 4]",2,499,0.000889130635187,0.0007576410425826,808cfb20f28a4b7eacec9f2fbe9f90ff,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.0019587707091468136
19,min-max,relu,0.01,"[4, 4]",2,499,0.0009276627679355,0.0007871951675042,19380542efd84c51a4db590d72481792,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.0027558094756670692
26,min-max,relu,0.01,"[4, 4]",2,499,0.000996186165139,0.0008123968727886,6f46beb2c6c94a4bb295f2c032ac78f0,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.0031994238187631543
18,min-max,relu,0.01,"[4, 4]",2,499,0.0008902064873836,0.0009898227872326,3fa25d2b0da24e3a99c084713f6dd3cd,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.018756523146203883
17,min-max,relu,0.01,"[4, 4]",2,499,0.0010238614631816,0.0011351509019732,a90e1695782d4ece858ad55f5954da2c,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.035185832285379935
30,min-max,relu,0.01,"[4, 4]",2,499,0.0014609512872993,0.0012667760020121,43bd485e7df642c3a4241df2ed641eb6,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.011159847319328606
29,min-max,relu,0.01,"[4, 4]",2,499,0.0016327027697116,0.0013496835017576,612b01b7f1e64bdba2cc7acfa0be04b3,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.007792968303102766
39,min-max,relu,0.01,"[4, 4]",2,499,0.0014105669688433,0.0014652357203885,b6cac37e7ecd49c285cbbaea45946f5c,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.00719017603837937
4,min-max,relu,0.01,"[4, 4]",2,499,0.0014290042454376,0.0014945721486583,811a7483f3474f4b8d022c3697cd4aea,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.05397634562091028
9,min-max,relu,0.01,"[4, 4]",2,499,0.0013970430009067,0.0015959239099174,5ea0b96ef0c24a31b4b89b65960e19e2,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.007255676398116888
7,min-max,relu,0.01,"[4, 4]",2,499,0.001698009786196,0.0016176727367565,2c7283bb88474745bf099aa491135819,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.008743838555133296
13,min-max,relu,0.01,"[4, 4]",2,499,0.0015831732889637,0.0016679768450558,3af26e348b0846e3be8748b7be9fa620,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.01001196878795903
33,min-max,relu,0.01,"[4, 4]",2,499,0.0019827815704047,0.0019241576083004,a535f454761543509c683096768ed75d,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.007865960394543438
3,min-max,relu,0.01,"[4, 4]",2,499,0.0020140893757343,0.0021251223515719,75288f5b3f624aaf8b9d0a22856e73f6,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.010251282019162833
15,min-max,relu,0.01,"[4, 4]",2,499,0.0026955169159919,0.0024098365101963,06faee10add84113ba4cd234ed78d6b6,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.014181336775946555
0,min-max,relu,0.01,"[4, 4]",2,499,0.0022784983739256,0.0024324136320501,3fec52bb19dd45f09d5f728beb4b74b7,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.006028748479168329
14,min-max,relu,0.01,"[4, 4]",2,499,0.0028289319016039,0.0031781555153429,66336b3731e34dec8e8157b29c79aa3e,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.012968859943573186
16,min-max,relu,0.01,"[4, 4]",2,499,0.0029473542235791,0.0049011535011231,f1bdad429e7b4617b0e5252b536e52e1,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.7224228708698741], 'v_t_data_norm': [-2.0844148869678265, 4.084603230310589], 'u_dot_t_data_norm': [-0.029361649633672143, 0.053731145648178935], 'v_dot_t_data_norm': [-1.579463745271055, 2.9406427524709304]}",0.014870975316005439
