run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
40,min-max,sigmoid,0.01,"[8, 8]",2,499,1.5892923329374753e-05,2.2941815132071497e-06,566672bbeb304ad7b7f30627241c5c13,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.004948916981373275
33,min-max,sigmoid,0.01,"[8, 8]",2,499,8.208327017200645e-06,3.914185072062537e-06,11978135cfc34f6c914fa40067703167,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0578906238756763
38,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.761746170814149e-05,4.043121862196131e-06,20e2b0af86ce45f2963b99935455972d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.189986949227051
30,min-max,sigmoid,0.01,"[8, 8]",2,499,4.358603291620966e-06,4.254793566360604e-06,29344571774b4468bb8fe105e6749959,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05942323421385065
41,no-norm,sigmoid,0.01,"[8, 8]",2,499,5.280873301671818e-05,4.5579981815535575e-06,c26dbc90f97a42768b02b9a70d539a71,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3476187857102218
35,min-max,tanh,0.01,"[8, 8]",2,499,1.729364157654345e-05,5.031982254877221e-06,62dcfd871c0c4a70bb262f1055658641,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.017613085291177603
44,min-max,sigmoid,0.01,"[8, 8]",2,499,2.124987622664776e-05,5.621291165880393e-06,dd7cde779c7d41afaee0ccf065f3e221,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05412615592384671
36,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.761995892797131e-05,7.136674412322464e-06,03e849e50ff5432aa3c3b5e45bf0a661,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.003741200310107497
26,min-max,sigmoid,0.01,"[8, 8]",2,499,8.08619643066777e-06,7.5431939876580145e-06,a08de902a0624b34aeee60ffdbd3c415,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006102406402622334
36,min-max,sigmoid,0.01,"[8, 8]",2,499,5.834579951624619e-06,8.224967132264283e-06,864aad7f0864402498c04aff50ae8f6c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16536932666054488
