run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
1,min-max,tanh,0.01,"[8, 8]",2,99,0.0003445919428486,6.315424343483755e-06,181c5228d56349f59e97d5082cd9c4c7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.030279143954329374
3,min-max,tanh,0.01,"[8, 8]",2,99,4.547050048131496e-05,1.378308115818072e-05,d1f037c4edad4e0f9f47a6667b5bcdb8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.004645914911506373
73,min-max,sigmoid,0.01,"[8, 8]",2,99,2.343366395507473e-05,1.4530185580952091e-05,3fddce677bc04004afe37db17a4a38c1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0029010619895505894
8,min-max,tanh,0.01,"[8, 8]",2,99,1.8593509594211355e-05,1.5611884009558707e-05,5232b0ff8cdd4646983ccac3731644b6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.012364827720478266
17,min-max,tanh,0.01,"[8, 8]",2,99,8.503851859131828e-05,1.6675141523592174e-05,368536840bd84d989965ca49c3395103,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0012791498263910568
69,min-max,tanh,0.01,"[8, 8]",2,99,0.0001492392766522,1.7254391423193738e-05,712e46c4d15e4db09b07124fb059efb8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0022457180522249998
11,min-max,tanh,0.01,"[8, 8]",2,99,9.915167538565584e-06,1.978390537260566e-05,b500a155209d4819b3062605b8521658,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0008573822059443949
24,min-max,tanh,0.01,"[8, 8]",2,99,1.940345828188584e-05,2.253716411360074e-05,92aa8499d7664856b44f78409eb13f39,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0013157184705832907
72,min-max,tanh,0.01,"[8, 8]",2,99,2.773694359348156e-05,2.577620580268558e-05,26f2040506ae4be98860ea9c21301a7f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.002868636551246066
24,no-norm,tanh,0.01,"[8, 8]",2,99,7.515193283325061e-05,3.033163920918014e-05,0e35ecb5e7254dea99394042002cdc18,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2759156942388819
76,min-max,tanh,0.01,"[8, 8]",2,99,3.657203706097789e-05,3.251769521739334e-05,69b48d4fe11a4981a0fb90c714a82a93,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01249561915545591
5,min-max,tanh,0.01,"[8, 8]",2,99,3.537967859301716e-05,3.6099139833822846e-05,f68f4e0fca7741539a39c786bf2f3658,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.002321989799963611
4,min-max,tanh,0.01,"[8, 8]",2,99,0.0001147998191299,3.952258703066036e-05,dda39254d4334489a2bd1ca6d43b612c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00043876022784594226
77,no-norm,tanh,0.01,"[8, 8]",2,99,5.776384932687506e-05,4.082061059307307e-05,09422f875b014dc89c0cb64433feafa9,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0659642531138992
20,min-max,tanh,0.01,"[8, 8]",2,99,2.6396992325317115e-05,4.688850458478555e-05,9f2f30a9f678487ba62365f9e692227c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0002785681483394501
18,min-max,sigmoid,0.01,"[8, 8]",2,99,8.417110802838579e-05,4.761199670610949e-05,c5e7d86f68044fd59a163504d80d7890,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03580424400863561
71,min-max,tanh,0.01,"[8, 8]",2,99,6.182735523907468e-05,4.861209163209424e-05,257fa88d338f4b51a8ea640ae10ed011,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.000982444023838599
13,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001315549743594,5.1072111091343686e-05,e9fde5d2830a44a1839e82b7739cac82,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11162787782629426
18,z-score,tanh,0.01,"[8, 8]",2,99,0.0002837817301042,5.127713666297496e-05,e5feabf7316f4484ad2e31285edc3456,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.21148288305447632
9,z-score,tanh,0.01,"[8, 8]",2,99,0.0001617384114069,5.273449278320186e-05,aa527acf7e5a40228e7744e604941f1d,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.276970537931058
74,min-max,tanh,0.01,"[8, 8]",2,99,0.0001164690183941,5.85740854148753e-05,ae8226916c944e0eb35fc7f7b1c62eb0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07425173709397304
3,no-norm,tanh,0.01,"[8, 8]",2,99,8.713269198779017e-05,5.879335731151514e-05,4c767e3156d047d4bc08aff6b5ec4859,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1817233061736885
12,min-max,relu,0.01,"[8, 8]",2,99,0.0001261904399143,6.144581129774451e-05,94422f66d2f74809adc56840a40563fd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03723060072778093
78,min-max,tanh,0.01,"[8, 8]",2,99,0.0001202311832457,6.826182652730495e-05,819e2be5ed224d8c8559055621fd1676,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08342195822822789
75,min-max,tanh,0.01,"[8, 8]",2,99,0.0001405925140716,7.075287430780008e-05,4d36abe924424697ae3a60900f7f54b8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07943510277475797
19,no-norm,relu,0.01,"[8, 8]",2,99,0.00012297082867,7.123357499949634e-05,bed37b2148864e6eb124a99e048244d4,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1331457797983457
2,min-max,tanh,0.01,"[8, 8]",2,99,3.700468369061127e-05,7.241952698677778e-05,b978362bff89448e81b75b1e48e5db55,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0014129024153270336
19,min-max,relu,0.01,"[8, 8]",2,99,4.17584233218804e-05,7.651210034964606e-05,16888ec23aba4d7a8a3de5e755798dc8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.029570070502248306
8,min-max,sigmoid,0.01,"[8, 8]",2,99,3.849968197755516e-05,7.685538730584085e-05,0e9ef505f7fe49c79c9876063994c889,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.043919299856959
13,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0001320224255323,7.857317541493103e-05,a3d92858c0f841468b33435516388999,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04928898184276519
4,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001112594763981,7.881146302679554e-05,0f5d089fbb2d43ec9ff0efe6956041dc,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.29076314757383165
76,min-max,sigmoid,0.01,"[8, 8]",2,99,4.399980025482364e-05,7.980430382303894e-05,c339a540bd564327bce57b057eaff63b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02317822166105989
67,min-max,relu,0.01,"[8, 8]",2,99,0.000126510989503,7.983266550581902e-05,7db3665a89504a2096e0ce4518a7f8f5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.025222527528200794
78,no-norm,sigmoid,0.01,"[8, 8]",2,99,7.05134152667597e-05,8.076697849901393e-05,6ccbd08d4f424c3781957c2b728992c6,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.023160763701323864
67,z-score,tanh,0.01,"[8, 8]",2,99,0.0001880424242699,8.382624218938872e-05,48509d5ea0ba4bdba02294468dcd0563,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.15214682767651985
