run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
10,min-max,relu,0.01,"[16, 16]",2,499,1.3133124411979225e-05,3.688325252854119e-12,b1a3eeddaebc4219a08edccc4cf97a89,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.25228518847535364
4,min-max,relu,0.01,"[16, 16]",2,499,1.3949105778010562e-05,5.6195781535095516e-12,77926bec3ff94c858c506e1d71f2e284,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.25319527382790746
11,min-max,relu,0.01,"[16, 16]",2,499,1.530968802399002e-05,8.653344533982033e-12,51017680e9e549d585066a0c6c75fb18,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.252186188142564
19,min-max,relu,0.01,"[16, 16]",2,499,1.2463209714042025e-05,9.48529536165532e-12,d0dd4693bb244e1daac6b255fca9492a,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2557552765133476
29,min-max,relu,0.01,"[16, 16]",2,499,1.46476122608874e-05,5.931677371506794e-11,690bde78df264d3c8c985096594c2da2,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2520163851452706
37,min-max,relu,0.01,"[16, 16]",2,499,3.246865162509493e-06,6.101371491373797e-11,f0a709f1af4d428093cf290af0074d6b,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.23758241390753654
18,min-max,relu,0.01,"[16, 16]",2,499,1.732168675516732e-05,1.0137861383707758e-10,e0d29f984b0f4620966554eae0ac8466,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.25248637748845815
23,min-max,relu,0.01,"[16, 16]",2,499,1.196201719722012e-05,2.0552361201797703e-10,36abe09e837449fba14e4b5918576c3f,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.39227025260198345
8,min-max,relu,0.01,"[16, 16]",2,499,3.2263990306091728e-06,2.369407448021832e-10,9d857e4c612b4b428055537beb65a4fa,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16614097946055423
24,min-max,relu,0.01,"[16, 16]",2,499,1.0849849786609411e-05,2.41887676555308e-10,e58d6f00a62e4e6b8475ca35360ff043,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1627039872440282
