run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
13,min-max,relu,0.01,"[8, 8]",2,99,2.6969300961354747e-05,9.536228057216434e-11,9fbccb6cd8114f4aab8469f5dd3ae99d,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.550107493619324e-11
5,min-max,relu,0.01,"[8, 8]",2,99,5.367904122977052e-06,1.3485124128465031e-10,68b0352dd5b740aa993b2a5cc90355ac,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.103076651837776e-10
19,min-max,relu,0.01,"[8, 8]",2,99,1.71739357028855e-05,2.1619475654155446e-10,d05e2934f5cd4d07bd7866de4f5fbb1c,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.4797806997129594e-10
14,min-max,relu,0.01,"[8, 8]",2,99,1.148397223005304e-05,3.0145841378725875e-10,3360ce888c594cd18de1d020e5fd98b6,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.009418971080348e-10
19,no-norm,relu,0.01,"[8, 8]",2,99,6.055219637346454e-05,6.479418113158886e-10,d39e70aebea94fd2b5cd9af7d9de6d92,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.491086303384188e-10
4,no-norm,relu,0.01,"[8, 8]",2,99,7.77955719968304e-05,8.520992245131254e-10,fa6202f20b26448f89b0aa11c3be7d24,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.637930914200536e-10
4,min-max,relu,0.01,"[8, 8]",2,99,2.1247786207823083e-05,3.173670437561782e-09,adcb65ee1bd243698109ce85d2ba21b2,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.720795463015156e-09
8,min-max,relu,0.01,"[8, 8]",2,99,1.1418576832511462e-05,3.275827609172665e-09,ee1711c9167244d1a1236f2ce277b60d,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",8.535072747080803e-09
9,min-max,relu,0.01,"[8, 8]",2,99,1.4487567568721715e-05,3.422387706564222e-09,ed03375ffea6472dae94df4cef46a105,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.779061162994698e-09
12,min-max,relu,0.01,"[8, 8]",2,99,1.8007824110100046e-05,1.1436720015467472e-08,ae0683f51d4e4bd7986e7294134114a2,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.9953302632266176e-08
