run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
40,min-max,sigmoid,0.01,"[8, 8]",2,499,1.5892923329374753e-05,2.2941815132071497e-06,566672bbeb304ad7b7f30627241c5c13,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.004948916981373275
57,min-max,sigmoid,0.01,"[8, 8]",2,499,4.48063037765678e-05,3.328886123199481e-06,3a78cc7992774c709ccd7f0e3b47db52,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.18807043038566446
33,min-max,sigmoid,0.01,"[8, 8]",2,499,8.208327017200645e-06,3.914185072062537e-06,11978135cfc34f6c914fa40067703167,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0578906238756763
30,min-max,sigmoid,0.01,"[8, 8]",2,499,4.358603291620966e-06,4.254793566360604e-06,29344571774b4468bb8fe105e6749959,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05942323421385065
58,min-max,sigmoid,0.01,"[8, 8]",2,499,7.917093171272427e-06,4.529426405497361e-06,db45e522a1404a108f6f19163d7a6899,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2790072400152301
64,min-max,sigmoid,0.01,"[8, 8]",2,499,1.999364758376032e-05,4.539037036010996e-06,947e32342a694b42aa75eb33d018f767,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3029758644705909
44,min-max,sigmoid,0.01,"[8, 8]",2,499,2.124987622664776e-05,5.621291165880393e-06,dd7cde779c7d41afaee0ccf065f3e221,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05412615592384671
50,min-max,sigmoid,0.01,"[8, 8]",2,499,1.5999213474060523e-06,7.082137472025352e-06,2cdbd6e254c84cf18ee4cd692ff169db,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0019146742640885148
63,min-max,sigmoid,0.01,"[8, 8]",2,499,1.0263361218676437e-05,7.539040780102368e-06,3e3015cf5fa14c7483fcc07f6490560f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.012009186756437458
26,min-max,sigmoid,0.01,"[8, 8]",2,499,8.08619643066777e-06,7.5431939876580145e-06,a08de902a0624b34aeee60ffdbd3c415,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006102406402622334
