run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
7,no-norm,relu,0.01,"[8, 8]",2,99,4.204817378195003e-05,5.6886956950608074e-11,632aea89e2f34cfa930ca6c4accf8343,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.3143559832308877e-11
1,min-max,relu,0.01,"[8, 8]",2,99,4.037795861222548e-06,1.7133154617265944e-10,324ff412a0a344cfb42566c901f0cdc6,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.22283659585229e-10
15,min-max,relu,0.01,"[8, 8]",2,99,6.857619155198336e-06,3.3433220081313664e-10,046b6239995e46b08aa917fbe6172fb0,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.7597895259125443e-09
10,min-max,relu,0.01,"[8, 8]",2,99,2.777703684841981e-06,5.82403070215065e-10,b7d55f20b0f449b79a46d7cc5f4010df,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.530247495332706e-10
6,min-max,relu,0.01,"[8, 8]",2,99,3.4883730677393032e-06,1.2334997467888795e-09,9be782fa4044440fbbbcb527a31f8773,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.449851007379732e-10
5,min-max,relu,0.01,"[8, 8]",2,99,7.113207630027318e-06,1.3642960094983891e-09,de4fc7135b014381ba28d978cf097b7f,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.552684019655518e-09
2,min-max,relu,0.01,"[8, 8]",2,99,6.6245424932276364e-06,2.022184197869592e-09,b38abaed7f674157a0d9be8985dc3d9f,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.651468352604617e-08
11,min-max,relu,0.01,"[8, 8]",2,99,5.12293490828597e-06,2.311060454118774e-09,d714fa51427943209c615b0157d4bb72,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.7467710522503396e-08
9,min-max,relu,0.01,"[8, 8]",2,99,7.887208994361572e-06,2.435975199333029e-09,0a00f801c73c4bbeaac97d2738040259,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.5764052225389328e-08
14,no-norm,relu,0.01,"[8, 8]",2,99,5.3497220505960286e-05,3.1469169492481797e-09,ea44b14435324e7487fcd227865cec44,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.3933442178242082e-09
