run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
4,min-max,relu,0.01,"[4, 4]",2,499,0.0001745453482726,0.000148228224134,56d14920efa74c2e9c4b86365bf5a70b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.023672499920161846
13,min-max,relu,0.01,"[4, 4]",2,499,0.0001709050702629,0.0001617532398086,e94ffafdee3645e2b173defaa6363b42,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.013098680043631907
28,min-max,relu,0.01,"[4, 4]",2,499,0.0004467631224542,0.0002343675587326,6620d25098e5482cb4caaba84206556f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.599421843163148
30,min-max,relu,0.01,"[4, 4]",2,499,0.0002787413250189,0.0003634784661699,762fbbc18c6944e98abe8208519a5235,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15314232477394946
20,min-max,relu,0.01,"[4, 4]",2,499,0.0005873843329027,0.0005247258231975,91de9ed9400f4f46bf7d2bc5f4e6f3d1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.011495205067767042
16,min-max,relu,0.01,"[4, 4]",2,499,0.0002548967895563,0.0006205158424563,ef60d5306f6a4190bb3f1b1a92e6ec9b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0020475206303895623
1,min-max,relu,0.01,"[4, 4]",2,499,0.0005991715588606,0.0006290641613304,98f6b16a84084688b8b1a5c5ee5292c2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.027051282964868858
27,min-max,relu,0.01,"[4, 4]",2,499,0.0005478831008076,0.0006663698004558,954cd9b5e1d54655b074fb1cd6c62d47,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6396519838518812
36,min-max,relu,0.01,"[4, 4]",2,499,0.0004878354957327,0.0006918563740327,a5a625b0bd654980b659c1b940ae14c5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2565503743321203
25,min-max,relu,0.01,"[4, 4]",2,499,0.0006477896822616,0.0007227584719657,2f5e5c0539d744d18cb832461f7cbdac,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.052774917454754905
