run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
36,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,9.404131560586392e-05,7.043041114229709e-05,a9df09e5124d49988158232b4b085976,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17793538311752846
14,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0001472036383347,0.000108198611997,9602aa9a1bce4ca49e6cec186192ef5e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.016570076328672172
10,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0003007630002684,0.0001444917143089,7cfe648eee864a669763e252b4ed0753,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12053253257668106
21,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0005042307893745,0.0002486211888026,9e5688db9fb64a6495379c823674e36d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11069517649581094
19,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002933368959929,0.0002758524788077,db74606bb00b4db081f789a3ac955602,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.010627001350864041
3,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0002641703758854,0.0002794307656586,a4fe619705274af1b49b3dc8cf3738ad,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.132153529491068
26,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.00040451483801,0.0002999772841576,a028d097da494295852635934d84bcc7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1491296236795026
15,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0006154187722131,0.0003647525154519,d2fa467729314b0899e90d0eedd1be93,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6409920539460079
30,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0001753696851665,0.0003708702570293,59e002a852cc4ed49e824228904c90ac,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.016011259279323356
29,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0001987963478313,0.000395519338781,1b3e7bb5e42d4d8fbe615c59a04dc9b8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17943112613722131
