run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
35,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,8.321168934344314e-06,3.634882432379527e-06,b39cb9a60b7b4e4bbadbb6bc03efeb72,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07162258457054549
34,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,8.462692676403094e-06,4.478755727177486e-06,89d74140288e4d79a30054ed48880dfe,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1070057965017948
25,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.39049061544938e-05,7.9011770139914e-06,5de347a4343449c8ba2fca7ac79cacee,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10278298148899641
14,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,7.784458830428775e-06,1.0971934898407198e-05,b4998825c0cb41ee97b919c7cde3a3bd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07683725956273924
2,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,6.326176844595466e-06,1.172771317214938e-05,ec280acdfed04e1ea04005a57ba4abc1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.047349943214248166
26,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.856889321061317e-05,1.7977281459025107e-05,f03188b6486b4e5b844f9e800e05bd21,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2557403545768746
31,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,1.0199275493505413e-05,1.873553628684021e-05,448d17d7db1e40a3a2056ae1703f5ffd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.021181437642072146
28,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,5.485470865096431e-06,2.6892670575762168e-05,04ea222d7d50495897aa4d2e1029a535,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2384286173099315
20,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,3.3646723750280216e-05,2.832550489983987e-05,03760c31e8964ecebe94a8fb9c71920d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3291243866428232
3,min-max,sigmoid,0.01,"[4, 4, 4, 4]",4,499,4.272208025213331e-05,4.736669143312611e-05,0cb7d066754c443b8a84d50497f1ea6c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1780920225993908
