run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
2,min-max,relu,0.01,"[4, 4]",2,499,0.0002919938415288,0.0003382885770406,08ca90c285574184b8f4b7e061666e8e,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.0017048840633254359
28,min-max,relu,0.01,"[4, 4]",2,499,0.0004742560558952,0.0003400675195734,9600026059b04253934794337afa18c1,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.0017011413655550383
5,min-max,relu,0.01,"[4, 4]",2,499,0.0004452671855688,0.000640332349576,e4a62570a7ee4263adc17973fa588398,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.00322146023775933
4,min-max,relu,0.01,"[4, 4]",2,499,0.0005925706354901,0.0006719532539136,0373a7f6dec4418abf28a454ac3e426c,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.22701603004522666
21,min-max,relu,0.01,"[4, 4]",2,499,0.0009427153272554,0.000733078981284,e75c86f6b5f749789553e6d397aa9315,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.010391046804432385
20,min-max,relu,0.01,"[4, 4]",2,499,0.0006920241285115,0.0009621055796742,6bd452fdc33d410580489206418dc017,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.08114208033926497
17,min-max,relu,0.01,"[4, 4]",2,499,0.0009926939383149,0.0012000106507912,6051ae52a166459ab817d65731cff345,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.037705304769976564
29,min-max,relu,0.01,"[4, 4]",2,499,0.0016586810816079,0.001409443328157,17f3cb7d0059413a9d322277b9e82e03,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.009790256995259216
30,min-max,relu,0.01,"[4, 4]",2,499,0.0017756256274878,0.001412299927324,b74d3b03232e4552a983da49aec24e56,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.008273479447895499
18,min-max,relu,0.01,"[4, 4]",2,499,0.0015150443650782,0.0014970123302191,9d8427550793436db39ba4ae1d2e9aed,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.00858829081655261
13,min-max,relu,0.01,"[4, 4]",2,499,0.0014728560345247,0.0015077962307259,9f8030671e5841a994b64d2e35bab9df,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.010536411563209346
7,min-max,relu,0.01,"[4, 4]",2,499,0.0015095557319,0.0015090103261172,be76ba73a9e04a2ead2921bcfb12d0d7,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.013197251006614862
15,min-max,relu,0.01,"[4, 4]",2,499,0.0024260983336716,0.0015564527129754,82caa00aca014313bf6c3cd8ed43988b,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0844148869678265, 4.0846401872558165], 'u_dot_t_data_norm': [-0.029361649633672143, 0.05372918944578167], 'v_dot_t_data_norm': [-1.6213550022977892, 2.9810671296505187]}",0.006755330265707294
