run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
2,min-max,relu,0.01,"[4, 4]",2,499,0.000166594836628,0.0002192787069361,0c19262cb3ee446ca9348be8fc6ac17e,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0025859351724901104
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003518463345244,0.0002908160968217,0231beb70f314190b1302cb90b829ac5,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0012363546429451668
28,min-max,relu,0.01,"[4, 4]",2,499,0.000329085974954,0.000382061174605,7b789abe8eb440d58dcd5fddb1a15619,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.014450775081052712
6,min-max,relu,0.01,"[4, 4]",2,499,0.0004230850317981,0.000410246400861,bbf7919bea04486f80a37ca4eff970be,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0019179609634820786
9,min-max,relu,0.01,"[4, 4]",2,499,0.0005769451963715,0.0005297500174492,28e9d8fc300f43338671a30bc643909a,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.001714543373369835
14,min-max,relu,0.01,"[4, 4]",2,499,0.0003302958211861,0.0006329785101115,7b2ec0c1ce97453cb5769a6e98fe833a,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.016084446778477122
17,min-max,relu,0.01,"[4, 4]",2,499,0.0006124256178736,0.0006491305539384,b10d5755b77c4aeb9a9232a63d773de9,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.10537489000790422
4,min-max,relu,0.01,"[4, 4]",2,499,0.0006294554332271,0.0008159001590684,0535849b6dbf48e3b33252e281f6d85d,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.05742395163979759
15,min-max,relu,0.01,"[4, 4]",2,499,0.0009557401644997,0.0009457146516069,1e3a1750effa4bf799222a035a72f190,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.04947040269930904
21,min-max,relu,0.01,"[4, 4]",2,499,0.0009206125396303,0.0010334679391235,2bbacebddd464e0eb03d30a9d10a1d26,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0033089274411706626
