run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
9,min-max,relu,0.01,"[8, 8]",2,499,9.202162618748844e-05,5.984401286696084e-05,bc1c62349f0a4b8ea2928657a80c11d5,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.019871430416071513
3,min-max,relu,0.01,"[8, 8]",2,499,7.95134692452848e-05,6.535009015351534e-05,22d1d6ed7f1f4294bcc442ec5847ca1d,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0038657598263951067
23,min-max,relu,0.01,"[8, 8]",2,499,0.0001313155371462,7.838902092771605e-05,197dbe800e354fc490518db9c2ca0b1b,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.012030011944935512
19,min-max,relu,0.01,"[8, 8]",2,499,0.0001284700410906,8.198175783036277e-05,f247cd1197e74e69b2bdcd5b431beca0,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.03530313274858698
15,min-max,relu,0.01,"[8, 8]",2,499,0.0001213824143633,9.963148477254435e-05,65efb2fe4acf4c32983936375d1bf32a,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0047724420194604185
30,min-max,relu,0.01,"[8, 8]",2,499,0.0001211351918755,0.0001273477973882,f7f9ad44de394b0da3dcb384e08b42c4,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0056817189569365
13,min-max,relu,0.01,"[8, 8]",2,499,0.0001821965415729,0.0001305648765992,a2293e8880dc4dab8366385d9c89d474,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0016875570437259345
22,min-max,relu,0.01,"[8, 8]",2,499,0.0001526915002614,0.0001351921528112,c72750fae10a490a9e04eaf742efc18f,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.003874222082986208
24,min-max,relu,0.01,"[8, 8]",2,499,0.0001799561578081,0.0001896424655569,bf3debb7e7434c8884298973dc94ff08,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.0006733168880158288
33,min-max,relu,0.01,"[8, 8]",2,499,0.0001716706319712,0.0001972709433175,20cbe0f26f6740f786fd22f8b315e240,option_3,"{'u_t_data_norm': [0.2389168382894603, 1.7615030451432139], 'v_t_data_norm': [-2.0582057517026366, 4.046714969982297], 'u_dot_t_data_norm': [-0.0712086857261329, 0.13132613594608494], 'v_dot_t_data_norm': [-1.6271153426996308, 3.02872046278281]}",0.01770513806402082
