run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003573373251128,0.0003620864590629,74800da6667f44488170ceab08d1bab0,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373439846311792], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9530634281247883]}",0.001689505856675354
20,min-max,relu,0.01,"[4, 4]",2,499,0.000254831102211,0.0004253798688296,b38ac342e7c248948260803513cc0dd4,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373439846311792], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9530634281247883]}",0.009544072163099167
28,min-max,relu,0.01,"[4, 4]",2,499,0.0004608136077877,0.000466560391942,74abf575830b488b84b820d5c918215e,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373439846311792], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9530634281247883]}",0.004627618533507105
21,min-max,relu,0.01,"[4, 4]",2,499,0.0008982137078419,0.0007632739725522,d1bc48fb486e4a789e45207b9a0ef719,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373439846311792], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9530634281247883]}",0.0016825058881782635
17,min-max,relu,0.01,"[4, 4]",2,499,0.0012034063693135,0.0008753712754696,c215f6e9a5864b7d9bbc872fc456c0c3,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373439846311792], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9530634281247883]}",0.025094389318960103
26,min-max,relu,0.01,"[4, 4]",2,499,0.000854873273056,0.0010663110297173,4e832f2d5e9c46fb9756bfc909b348a9,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373439846311792], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9530634281247883]}",0.003026215032204143
2,min-max,relu,0.01,"[4, 4]",2,499,0.001125119277276,0.0010984544642269,4f32b8a6bb0b4519b98a7105629f78e1,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373439846311792], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9530634281247883]}",0.02112906738034875
3,min-max,relu,0.01,"[4, 4]",2,499,0.001512098358944,0.0011140654096379,db94d1f98f6241949a094292bdf16827,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373439846311792], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9530634281247883]}",0.009798602737532625
6,min-max,relu,0.01,"[4, 4]",2,499,0.0009565150248818,0.0011936834780499,7d4d62e9d41c4609a7aed9d2a1181cb4,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373439846311792], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9530634281247883]}",0.0025259503731418693
30,min-max,relu,0.01,"[4, 4]",2,499,0.0017236692365258,0.0013138764770701,7d3fe09f07214a949a06aca555f51a8f,option_3,"{'u_t_data_norm': [0.2777711987736551, 1.7224111643775306], 'v_t_data_norm': [-2.0846877457207764, 4.084896182260234], 'u_dot_t_data_norm': [-0.029364798558057653, 0.05373439846311792], 'v_dot_t_data_norm': [-1.5925128407009645, 2.9530634281247883]}",0.006344674215178582
