run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003838494012597,0.0001957739732461,445dc8083a3c4256aa229b85da74c86b,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.0344974832094662
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003643374657258,0.0003154601436108,6f2d94473a4e4f85a811954bbdae1e52,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.001637255106265064
13,min-max,relu,0.01,"[4, 4]",2,499,0.0004497395420912,0.0004094834148418,b810bd0000fc4aa79718482c30890fce,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.006505187236773586
21,min-max,relu,0.01,"[4, 4]",2,499,0.000730732223019,0.0007686910685151,14bd75d320854332a93e7d9971c87189,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.006189417317134381
2,min-max,relu,0.01,"[4, 4]",2,499,0.0010587803553789,0.0007954339380376,024402ae17194fff965248283c157c84,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.018562225825202203
4,min-max,relu,0.01,"[4, 4]",2,499,0.0011650886153802,0.0008635895792394,2c9761e500064d27befd338b7c76ddb5,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.03773330861215824
28,min-max,relu,0.01,"[4, 4]",2,499,0.0004418895696289,0.0009141071350313,879d682f7acc4dc0a4c8fa6b9701e805,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.0048966215743391096
17,min-max,relu,0.01,"[4, 4]",2,499,0.0011765322415158,0.0010143750114366,99417fc896e14baeabe0f01d7726ec24,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.029898842203579398
18,min-max,relu,0.01,"[4, 4]",2,499,0.00144012295641,0.0012903306633234,ee6a14c5c3d54574a146d10892c8b2dd,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.010379783095162914
9,min-max,relu,0.01,"[4, 4]",2,499,0.0015902261948212,0.0013686174061149,5a2cb220cde64c20b0411730f987cfe0,option_3,"{'u_t_data_norm': [0.27777707085089826, 1.722367490294942], 'v_t_data_norm': [-2.084196702213166, 4.084415438649962], 'u_dot_t_data_norm': [-0.029350579574380958, 0.0537169705077101], 'v_dot_t_data_norm': [-1.5273448978579134, 2.8793390179007874]}",0.008055337789501741
