run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0004241866699885,0.0003024150501005,7a15bff41e924dbfbc90e8bcc097145e,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.0016961676526880947
30,min-max,relu,0.01,"[4, 4]",2,499,0.0003984603390563,0.0003537645970936,d2d37f0b41b849ac81d19ace012f0fc1,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.010647784318057454
20,min-max,relu,0.01,"[4, 4]",2,499,0.0004225196607876,0.0003562276542652,b5839c41851d4b1dadca67bef7f611cb,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.01758972648402415
2,min-max,relu,0.01,"[4, 4]",2,499,0.0005423318361863,0.0004173584165982,d9ae80c302ff49c0b83e4debf56cfd8c,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.0027551118080707112
4,min-max,relu,0.01,"[4, 4]",2,499,0.0007765038753859,0.0008154768147505,6b8f0632469a4170ac54d85bd38cca80,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.007628815080223605
19,min-max,relu,0.01,"[4, 4]",2,499,0.0009211474680341,0.0008902280824258,bab7df8e42944041a1adfd3ed549f731,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.0026692746439268273
17,min-max,relu,0.01,"[4, 4]",2,499,0.0011033273767679,0.0011601502774283,a7531ea9f14f4a8781f7ce8eaa9737b9,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.02513617577903409
7,min-max,relu,0.01,"[4, 4]",2,499,0.0017506373114883,0.0011968762846663,d6d92dd3eca644908238cfcd0073cd98,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.007301127908467633
21,min-max,relu,0.01,"[4, 4]",2,499,0.0009158853208646,0.0012128589441999,126f31a86c1747828c2e61c80f6f12c5,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.00692566616452129
9,min-max,relu,0.01,"[4, 4]",2,499,0.0014220445882529,0.0012332765618339,3649ac1307c24f46b8147b60fa69570e,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.007601957377128539
3,min-max,relu,0.01,"[4, 4]",2,499,0.0016371147939935,0.0012481586309149,fb7e51348c2447a1910dd20faa2e037b,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.01355187308257694
18,min-max,relu,0.01,"[4, 4]",2,499,0.0013877196470275,0.0012492202222347,f4757d0edc2d492fb8aaa3d4d81045eb,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.0075815781735038505
39,min-max,relu,0.01,"[4, 4]",2,499,0.0016429590759798,0.0012772070476785,9337a2ef8e11400caa3efefe6ec07eae,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.00709358530727934
13,min-max,relu,0.01,"[4, 4]",2,499,0.001411376404576,0.001526016741991,47fdc940ce294925b4edb7bf555998f2,option_3,"{'u_t_data_norm': [0.27777582039206117, 1.7224065427591246], 'v_t_data_norm': [-2.0846877457207764, 4.084913046008767], 'u_dot_t_data_norm': [-0.029364798558057653, 0.053734384050416376], 'v_dot_t_data_norm': [-1.5898052690799718, 2.9502176080453966]}",0.007527508158530373
