run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
5,min-max,relu,0.01,"[4, 4]",2,499,0.0001295659749303,0.0001200200058519,d98b51f1d19f4d1cbf5177415a319cfb,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.011254573725351054
21,min-max,relu,0.01,"[4, 4]",2,499,0.0002342017833143,0.0002343186060898,d5e464a7341c4377828f5b626a2a22c7,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.25145402525402766
3,min-max,relu,0.01,"[4, 4]",2,499,0.0002703116333577,0.0003020932490471,6076a4a369094eda8b7fd0b932cb9d7d,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.1526757116095012
15,min-max,relu,0.01,"[4, 4]",2,499,0.0002925702137872,0.0003838894481305,3859814437e948ff9d9dbfe19d6ca908,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.5556612815183873
13,min-max,relu,0.01,"[4, 4]",2,499,0.0004567299038171,0.0004022244247607,85922fcb1a1a44d89c7ad49d430dcc69,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.003637844574899143
14,min-max,relu,0.01,"[4, 4]",2,499,0.000405291095376,0.0004908412811346,6d282318ac984dd5abc517a74ac9f486,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.4414375173031475
20,min-max,relu,0.01,"[4, 4]",2,499,0.0004312723467592,0.000555629376322,fb9d9a8597b844f9872b8695c0604fec,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.43962816236367996
17,min-max,relu,0.01,"[4, 4]",2,499,0.0005688579985871,0.0005724142538383,aa62d9c1d56944cfb2877582901a7a49,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.3804291440995162
18,min-max,relu,0.01,"[4, 4]",2,499,0.0006354836514219,0.0006397639517672,43d762d8c5a24a0ca6b665f4247be108,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.03241745497371884
35,min-max,relu,0.01,"[4, 4]",2,499,0.0003199315688107,0.0006485435296781,6d221cdc03c64cec9004fe7602c0a86f,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.46536549732294136
23,min-max,relu,0.01,"[4, 4]",2,499,0.0008028671727515,0.0007029048865661,6fbd65116cfa4b88878f97792b712337,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.4177151277353537
2,min-max,relu,0.01,"[4, 4]",2,499,0.0003716660430654,0.0007239929982461,f8e3ace18fc04173ae1215d64151648e,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.38814424949657905
4,min-max,relu,0.01,"[4, 4]",2,499,0.0005411453312262,0.0007958986097946,56c6096d4dbf44e8a17461e1e713f681,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.4470094528166876
30,min-max,relu,0.01,"[4, 4]",2,499,0.0009939222363755,0.0008195910486392,364c00040107469fb8df15e6e5aa953b,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.004929229613944955
29,min-max,relu,0.01,"[4, 4]",2,499,0.0009415344684384,0.0008402345702052,549d2cff75eb4b31b422906a270f10ec,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.5216634497537511
33,min-max,relu,0.01,"[4, 4]",2,499,0.0010116704506799,0.0008456738432869,4a3edb8151ab43af8b3f0ce00b271f18,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.5519886562730199
27,min-max,relu,0.01,"[4, 4]",2,499,0.0006046595517545,0.0008962004794739,480168008f104bd692914537d9b07543,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.006775372439036194
9,min-max,relu,0.01,"[4, 4]",2,499,0.0008925438160076,0.0009872473310679,d899e14db5aa4d70a8c7e619d7faf94d,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.526344639537579
7,min-max,relu,0.01,"[4, 4]",2,499,0.0009232443408109,0.0011174730025231,495a1593445d4bcaaf3e65df799fe34a,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.004974660073340926
31,min-max,relu,0.01,"[4, 4]",2,499,0.0010482654906809,0.0012071990640833,ea2ae112dc41458b9eacd6310f3a4742,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.5439959049801373
38,min-max,relu,0.01,"[4, 4]",2,499,0.0010369627270847,0.0012912719976156,8d6e71144cff4eb582aa1d04b6760861,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.5122299731459673
19,min-max,relu,0.01,"[4, 4]",2,499,0.0005368454148992,0.0013039269251748,40468de24e72400ea6ca5dc5fe4ad775,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.36264845856852174
28,min-max,relu,0.01,"[4, 4]",2,499,0.0006185626261867,0.0015538467559963,f88212ce137c459da131d71100bad291,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.5038093361597626
26,min-max,relu,0.01,"[4, 4]",2,499,0.0010586193529888,0.0015595108270645,9575736b681f47999a45352ad211bbe9,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.005873876129803914
32,min-max,relu,0.01,"[4, 4]",2,499,0.0027119368314743,0.0029892472084611,e78a5fe5ad7044c3ae873a8c0d91139f,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.3502142328306342
6,min-max,relu,0.01,"[4, 4]",2,499,0.0039992965757846,0.0039472142234444,1b797c87c9b2418994493a7371dbb6a4,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.5562588097317361
0,min-max,relu,0.01,"[4, 4]",2,499,0.0040416265837848,0.0048433081246912,881082ea1cdc43008acc65511513717a,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.5699263963323251
11,min-max,relu,0.01,"[4, 4]",2,499,0.0080732889473438,0.0083041507750749,2830a8e1a1694b499768917410b07a78,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.4356291252197857
22,min-max,relu,0.01,"[4, 4]",2,499,0.0081568658351898,0.008456103503704,519aea6fba2143f7bbc5f7db9ce532b8,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.43133645526137615
12,min-max,relu,0.01,"[4, 4]",2,499,0.0082380110397934,0.0098715452477335,68e6755eb22349efbf34531bae37a091,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.44643440355395714
37,min-max,relu,0.01,"[4, 4]",2,499,0.0216006524860858,0.0251532029360532,f9e033f427f84f17a785781c10b3b768,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.12424403136014467
25,min-max,relu,0.01,"[4, 4]",2,499,0.1233020350337028,0.1198201775550842,51ce65edeb634069a29aaff7771f5cbc,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.21978407153413998
24,min-max,relu,0.01,"[4, 4]",2,499,0.1223168894648552,0.1220430955290794,9ff010ea0da34069926e9ea4607dc740,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.2217860469919899
8,min-max,relu,0.01,"[4, 4]",2,499,0.1228013113141059,0.1221036911010742,59a4897e24854870b3046685c94f7fd4,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.2197910661273494
39,min-max,relu,0.01,"[4, 4]",2,499,0.1223576590418815,0.1221653223037719,631c1df905614ee6837517b74b2083b2,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.21999489500963956
16,min-max,relu,0.01,"[4, 4]",2,499,0.1228116750717163,0.1222840100526809,7beae1f4fe2148379cfedad40b77b9d3,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.220499177329098
36,min-max,relu,0.01,"[4, 4]",2,499,0.1225174516439437,0.1223566383123397,da4937afe80f403ca53274f329f900a5,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.22818655527698584
34,min-max,relu,0.01,"[4, 4]",2,499,0.1229695752263069,0.12266456335783,3968405d142e49939dc835606a96fd59,option_3,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.2201019939046456
