run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
20,min-max,relu,0.01,"[4, 4]",2,499,0.0003840949502773,0.0002549809869378,336dc879d0d4482aa6329bca551a2234,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0846877457207764, 4.084917874563988], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053693584929927124], 'v_dot_t_data_norm': [-1.4879189500800163, 2.8147651790652306]}",0.008489833012546756
4,min-max,relu,0.01,"[4, 4]",2,499,0.0005251260590739,0.0003748005256056,8e98cc19409a43fb8374e06e3a71ecda,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0846877457207764, 4.084917874563988], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053693584929927124], 'v_dot_t_data_norm': [-1.4879189500800163, 2.8147651790652306]}",0.03752364282299201
5,min-max,relu,0.01,"[4, 4]",2,499,0.0003843708254862,0.0004222559800837,b979aee44af848a9a61d929a872a2789,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0846877457207764, 4.084917874563988], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053693584929927124], 'v_dot_t_data_norm': [-1.4879189500800163, 2.8147651790652306]}",0.0018816646013270707
6,min-max,relu,0.01,"[4, 4]",2,499,0.0004637542879208,0.0005071480991318,c4b37eb79934414c8cb7458c79135636,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0846877457207764, 4.084917874563988], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053693584929927124], 'v_dot_t_data_norm': [-1.4879189500800163, 2.8147651790652306]}",0.005229083377391779
32,min-max,relu,0.01,"[4, 4]",2,499,0.000932766997721,0.0006924420595169,5976bad16de842e2814953dcb33cfdeb,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0846877457207764, 4.084917874563988], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053693584929927124], 'v_dot_t_data_norm': [-1.4879189500800163, 2.8147651790652306]}",0.01129065283520695
21,min-max,relu,0.01,"[4, 4]",2,499,0.0013966782717034,0.0011558538535609,8f8983ecd289464b80a57ca9bfeea875,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0846877457207764, 4.084917874563988], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053693584929927124], 'v_dot_t_data_norm': [-1.4879189500800163, 2.8147651790652306]}",0.011185516063050328
19,min-max,relu,0.01,"[4, 4]",2,499,0.0010598932858556,0.0012231566943228,9beabf57b5b644a2b205ebbc44551e9d,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0846877457207764, 4.084917874563988], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053693584929927124], 'v_dot_t_data_norm': [-1.4879189500800163, 2.8147651790652306]}",0.0034708060012531147
39,min-max,relu,0.01,"[4, 4]",2,499,0.0013899293262511,0.0012487320927903,8fc57ca0ad3b42809723d513c8e0e6ee,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0846877457207764, 4.084917874563988], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053693584929927124], 'v_dot_t_data_norm': [-1.4879189500800163, 2.8147651790652306]}",0.009874501385208501
17,min-max,relu,0.01,"[4, 4]",2,499,0.0011875950731337,0.0013061106437817,b259e02e40664f17979c8405ffba93ad,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0846877457207764, 4.084917874563988], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053693584929927124], 'v_dot_t_data_norm': [-1.4879189500800163, 2.8147651790652306]}",0.0071730322983225995
18,min-max,relu,0.01,"[4, 4]",2,499,0.0016334946267306,0.0013858509482815,dbf708fe69fa46e58388776a582aa901,option_3,"{'u_t_data_norm': [0.277771346027344, 1.7223139206393228], 'v_t_data_norm': [-2.0846877457207764, 4.084917874563988], 'u_dot_t_data_norm': [-0.02933609392893536, 0.053693584929927124], 'v_dot_t_data_norm': [-1.4879189500800163, 2.8147651790652306]}",0.007842511460567754
